Name,R.T. (s),Retention Index,Lib. RI,Synonyms,Synonyms List,Observed Ion m/z,Expected Ion m/z,Formula,CAS,InChIKey,Actual Masses,Base Mass,Quant Masses,FWHH (s),Probability,Similarity,Reverse,Area,Height,Peak S/N,Quant S/N,Conc. Units,Classifications,Spectrum
"2,2'-Dimethylbiphenyl","1775.1, 1.511",1513.4,1546 ± 0(1),"2,2'-Dimethylbiphenyl","2,2'-Dimethylbiphenyl ; 1,1'-Biphenyl, 2,2'-dimethyl- ; O,O'-Bitolyl ; 2,2'-Dimethyl-1,1'-biphenyl ; 2,2'-Ditolyl ; 1-Methyl-2-(2'-methylphenyl)benzene ; 2,2'-Bitolyl ; O,O'-Bitoluene",182.13,182.11,C14H14,605-39-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/ABMKWMASVFVTMD-UHFFFAOYSA-N"">ABMKWMASVFVTMD-UHFFFAOYSA-N</a>",XIC(167.105758),167.11,XIC(167.11±0.5),0.052,28.5,890,895,996527,178258,414,297,,NA,63.05601:46.58 76.05558:93.88 77.06311:69.08 82.04969:39.38 82.55279:49.04 83.05767:52.38 89.05733:149.88 90.05996:68.02 115.06929:86.20 128.08317:61.14 139.07473:42.84 141.08794:50.85 152.08353:182.15 153.08944:78.29 163.07280:33.21 164.09009:54.41 165.09433:518.74 166.10040:258.10 167.10576:1000.00 167.90118:32.08 168.10796:143.01 168.89189:138.11 178.09626:71.44 179.10879:40.16 181.12268:231.47 182.12956:883.20 183.13359:118.50
1-Iodo-2-methylundecane,"1780.1, 1.351",1515.6,,1-Iodo-2-methylundecane,1-Iodo-2-methylundecane,293.03,296.1,C12H25I,73105-67-6,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/RTWBFGUVCAVDFO-UHFFFAOYSA-N"">RTWBFGUVCAVDFO-UHFFFAOYSA-N</a>",XIC(57.101277),57.1,XIC(57.10±0.5),0.053,3.6,838,872,1439689,233148,246,178,,Alkane_C16,55.08745:241.04 56.09348:127.87 57.10128:1000.00 58.10279:44.60 67.08513:41.04 68.08928:35.88 69.10017:254.18 70.10562:163.97 71.11229:893.97 72.11570:51.51 83.10558:112.43 84.11120:115.80 85.11933:574.60 86.12430:38.63 97.11465:33.92 99.13047:161.31 111.13116:50.06 112.13591:36.36 113.14470:108.67 127.16331:72.91 155.19781:35.23 206.98799:30.94
1-Iodo-2-methylundecane,"1807.6, 1.350",1527.8,,1-Iodo-2-methylundecane,1-Iodo-2-methylundecane,254.31,296.1,C12H25I,73105-67-6,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/RTWBFGUVCAVDFO-UHFFFAOYSA-N"">RTWBFGUVCAVDFO-UHFFFAOYSA-N</a>",XIC(57.101155),57.1,XIC(57.10±0.5),0.052,5.8,861,886,2131533,337457,448,249,,Alkane_C16,55.08753:232.62 56.09451:124.37 57.10116:1000.00 58.10215:40.44 67.08553:33.45 68.08806:34.12 69.09936:247.97 70.10509:159.13 71.11200:884.81 72.11585:39.39 83.10692:113.00 84.11264:120.63 85.11924:561.97 86.12178:32.95 97.11505:33.26 99.13019:156.69 111.12682:55.84 112.13549:39.88 113.14410:109.24 127.16046:67.31 155.19597:33.13
Bibenzyl,"1807.6, 1.617",1527.8,1525 ± 6(13),Bibenzyl,"Bibenzyl ; Benzene, 1,1'-(1,2-ethanediyl)bis- ; s-Diphenylethane ; Dibenzil ; Dibenzyl ; Ethane, 1,2-diphenyl- ; 1,2-Diphenylethane ; Benzene, (phenylethyl)- ; 1,2-Diphenylethane(sym) ; 1,2-Diphenylethane, s ; sym-Diphenylethane ; Dihydrostilbene ; NSC 30686 ; $:2439660-70-3",182.13,182.11,C14H14,103-29-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/QWUWMCYKGHVNAV-UHFFFAOYSA-N"">QWUWMCYKGHVNAV-UHFFFAOYSA-N</a>",XIC(91.073650),91.07,XIC(91.07±0.5),0.061,88.0,915,928,695786908,104507678,9373,8699,,NA,51.05480:54.38 63.05675:38.17 65.06818:199.72 77.06337:47.73 89.05947:32.89 91.07365:1000.00 91.18425:352.88 92.06997:119.26 104.07657:38.87 182.12518:250.03 183.13211:38.30
"Benzoic acid, 4-ethoxy-, ethyl ester","1807.6, 1.985",1527.8,1522 ± 0(3),"Benzoic acid, 4-ethoxy-, ethyl ester","Benzoic acid, 4-ethoxy-, ethyl ester ; Benzoic acid, p-ethoxy-, ethyl ester ; Ethyl 4-ethoxybenzoate ; Ethyl para-ethoxybenzoate ; Ethyl p-ethoxybenzoate",194.11,194.09,C11H14O3,23676-09-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/HRAQMGWTPNOILP-UHFFFAOYSA-N"">HRAQMGWTPNOILP-UHFFFAOYSA-N</a>",XIC(121.044492),121.04,XIC(121.04±0.5),0.065,94.9,879,886,2539738,349822,440,403,,NA,50.04683:61.31 52.05971:31.23 53.05667:34.16 63.05808:60.71 64.06827:41.58 65.07073:254.52 75.05256:38.49 76.05547:71.41 77.06439:99.64 81.05109:32.62 93.05059:139.82 104.03333:31.85 121.04449:1000.00 122.04945:113.69 123.05279:40.60 138.04902:230.24 149.07684:468.35 150.08137:72.27 151.06728:36.77 166.08206:116.06 194.11221:294.51 195.10506:32.37
1-Iodo-2-methylundecane,"1815.1, 1.370",1531.2,,1-Iodo-2-methylundecane,1-Iodo-2-methylundecane,212.26,296.1,C12H25I,73105-67-6,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/RTWBFGUVCAVDFO-UHFFFAOYSA-N"">RTWBFGUVCAVDFO-UHFFFAOYSA-N</a>",XIC(57.100746),57.1,XIC(57.10±0.5),0.054,3.7,830,853,443278,69424,139,85,,Alkane_C16,55.08768:385.36 56.09304:118.61 57.10075:1000.00 58.10312:52.73 67.08525:53.87 68.09200:48.59 69.09801:488.52 70.10426:253.44 71.11250:928.73 72.11148:46.92 81.08910:35.79 82.09539:39.07 83.10546:217.45 84.11349:131.37 85.11898:487.87 86.11878:33.21 95.09805:44.11 96.00781:57.80 97.11376:84.61 98.11948:31.60 99.13064:141.07 111.12934:119.36 112.13692:62.55 113.14138:83.20 125.14958:48.40 127.15862:87.08 141.17388:38.11 155.19257:36.69
"Benzene, 1,1'-ethylidenebis-","1820.1, 1.569",1533.4,1527 ± 5(2),"Benzene, 1,1'-ethylidenebis-","Benzene, 1,1'-ethylidenebis- ; Ethane, 1,1-diphenyl- ; 1,1-Diphenylethane ; 1,1'-Diphenylethane ; 1,1'-Ethylidenebisbenzene ; 1,1-Diphenylethane, as-",181.99,182.11,C14H14,612-00-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/BSZXAFXFTLXUFV-UHFFFAOYSA-N"">BSZXAFXFTLXUFV-UHFFFAOYSA-N</a>",XIC(167.106878),167.11,XIC(167.11±0.5),0.053,9.0,763,816,2785515,477160,623,506,,NA,51.05394:76.72 63.05681:63.29 76.05518:52.69 78.07804:38.77 79.07615:31.78 83.05703:31.38 89.05568:131.98 90.06010:81.61 104.06269:60.29 105.08261:68.59 115.07142:47.75 128.08278:33.12 152.08310:122.06 153.09171:39.52 153.87489:40.79 165.09326:379.82 165.31707:101.97 166.09721:229.82 167.10688:1000.00 167.90209:36.33 168.10800:146.43 168.89367:77.99 178.10000:44.98 179.09262:30.13 181.12317:169.40
(Phenyl-phenylamino-methyl)-phosphonic acid dimethyl ester,"1820.1, 1.585",1533.4,,(Phenyl-phenylamino-methyl)-phosphonic acid dimethyl ester,(Phenyl-phenylamino-methyl)-phosphonic acid dimethyl ester,184.2,291.1,C15H18NO3P,26624-91-9,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/HXLFNEYNCOMDHY-UHFFFAOYSA-N"">HXLFNEYNCOMDHY-UHFFFAOYSA-N</a>",XIC(182.129158),182.13,XIC(182.13±0.5),0.073,1.3,687,693,1950057,252045,403,495,,NA,62.05026:32.34 76.05470:43.66 77.06442:143.44 89.11569:45.00 103.06520:50.38 104.08046:85.64 182.12916:1000.00 183.13207:132.97
"Benzene, 1-methyl-2-(phenylmethyl)-","1830.1, 1.594",1537.8,1570 ± 13(3),"Benzene, 1-methyl-2-(phenylmethyl)-","Benzene, 1-methyl-2-(phenylmethyl)- ; Methane, phenyl-o-tolyl- ; a-Phenyl-o-xylene ; o-Benzyltoluene ; o-Tolylphenylmethane ; Phenyl-o-tolylmethane ; 2-Benzyltoluene ; 2-Methyldiphenylmethane ; 1-Methyl-2-benzylbenzene ; 2'-Methyldiphenylmethane ; NSC 75366 ; Phenyl-2-tolylmethane",182.13,182.11,C14H14,713-36-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/PQTAUFTUHHRKSS-UHFFFAOYSA-N"">PQTAUFTUHHRKSS-UHFFFAOYSA-N</a>",XIC(91.071455),91.07,XIC(91.07±0.5),0.059,60.2,869,875,31434309,3293478,288,484,,NA,50.04598:34.63 51.05510:104.77 63.05619:87.96 65.07056:209.89 76.05458:65.20 77.06457:133.42 78.07099:68.07 79.07744:40.05 82.55377:33.89 83.05859:30.67 89.05672:140.61 90.06123:77.93 91.07145:1000.00 92.07630:148.60 103.07027:68.26 104.07673:322.84 105.08232:93.79 115.07052:58.91 128.08007:47.82 152.08405:130.51 153.08931:38.59 153.85761:40.55 164.10696:32.98 165.09395:329.42 165.32492:97.96 166.09835:174.79 167.10564:868.53 168.10807:129.72 168.89805:60.78 178.09893:75.27 179.10868:50.27 181.12116:107.13 182.12919:666.91 183.13167:93.31
1-Iodo-2-methylundecane,"1832.6, 1.337",1538.9,,1-Iodo-2-methylundecane,1-Iodo-2-methylundecane,255.31,296.1,C12H25I,73105-67-6,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/RTWBFGUVCAVDFO-UHFFFAOYSA-N"">RTWBFGUVCAVDFO-UHFFFAOYSA-N</a>",XIC(57.100640),57.1,XIC(57.10±0.5),0.051,4.8,857,884,21099620,3778992,2787,1851,,Alkane_C16,55.08789:243.33 56.09449:142.01 57.10064:1000.00 58.10445:44.17 67.08619:30.66 69.09934:236.94 70.10521:166.72 71.11217:919.02 72.11517:47.01 83.10620:71.49 84.11251:145.44 85.12004:592.99 86.12268:38.23 99.13041:182.40 111.13044:56.57 112.13711:42.04 113.14432:133.15 125.14624:30.66 126.15358:35.97 127.16190:90.22 155.19662:52.84 169.21263:49.32
"Benzene, 1-methyl-4-(phenylmethyl)-","1850.1, 1.561",1546.7,1588 ± 6(2),"Benzene, 1-methyl-4-(phenylmethyl)-","Benzene, 1-methyl-4-(phenylmethyl)- ; Methane, phenyl-p-tolyl- ; (4-Methylphenyl)phenylmethane ; p-Benzyltoluene ; p-Tolylphenylmethane ; Phenyl-p-tolylmethane ; 4-Benzyltoluene ; 4-Methyldiphenylmethane ; 1-Methyl-4-benzylbenzene ; 4'-Methyldiphenylmethane ; 1-Methyl-4-(phenylmethyl)benzene",182.13,182.11,C14H14,620-83-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/SIYISNUJKMAQBV-UHFFFAOYSA-N"">SIYISNUJKMAQBV-UHFFFAOYSA-N</a>",XIC(167.105962),167.11,XIC(167.11±0.5),0.053,35.5,887,887,8268177,1443552,946,1306,,NA,51.05590:46.87 76.05533:55.60 77.06408:101.35 79.07711:30.09 89.05675:103.63 90.06245:63.93 103.06941:44.18 104.07648:88.08 105.08394:88.10 115.07655:46.48 152.08437:123.96 153.08552:35.77 153.86966:45.19 165.09569:367.18 166.09798:200.94 167.10596:1000.00 168.10826:145.62 168.90032:80.30 178.10083:48.61 179.10784:31.00 181.12157:148.44 182.12964:602.77 183.13441:83.27
1-Iodo-2-methylundecane,"1855.1, 1.337",1548.9,,1-Iodo-2-methylundecane,1-Iodo-2-methylundecane,254.33,296.1,C12H25I,73105-67-6,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/RTWBFGUVCAVDFO-UHFFFAOYSA-N"">RTWBFGUVCAVDFO-UHFFFAOYSA-N</a>",XIC(57.101298),57.1,XIC(57.10±0.5),0.051,8.0,857,894,10580199,1811334,1208,867,,Alkane_C16,55.08776:257.11 56.09454:137.39 57.10130:1000.00 58.10434:39.64 67.08539:31.41 69.09913:242.35 70.10539:167.98 71.11206:894.50 72.11454:43.34 83.10653:77.14 84.11217:149.86 85.11969:602.02 86.12313:39.58 97.11595:32.59 99.13043:168.27 111.12836:55.51 112.13755:39.29 113.14447:119.09 125.14528:31.24 126.15321:34.38 127.16068:88.45 155.19534:37.34 169.21401:47.08
Bibenzyl,"1862.6, 1.558",1552.3,1525 ± 6(13),Bibenzyl,"Bibenzyl ; Benzene, 1,1'-(1,2-ethanediyl)bis- ; s-Diphenylethane ; Dibenzil ; Dibenzyl ; Ethane, 1,2-diphenyl- ; 1,2-Diphenylethane ; Benzene, (phenylethyl)- ; 1,2-Diphenylethane(sym) ; 1,2-Diphenylethane, s ; sym-Diphenylethane ; Dihydrostilbene ; NSC 30686 ; $:2439660-70-3",182.13,182.11,C14H14,103-29-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/QWUWMCYKGHVNAV-UHFFFAOYSA-N"">QWUWMCYKGHVNAV-UHFFFAOYSA-N</a>",XIC(91.070463),91.07,XIC(91.07±0.5),0.078,67.9,730,855,12123939,832617,102,255,,NA,50.04755:31.82 51.05300:56.24 63.05760:42.36 65.06966:114.68 73.07344:101.12 77.06012:38.83 91.07046:1000.00 92.07730:276.97 165.09614:34.60 167.10489:55.27 182.12997:107.04
Hexadecane,"1875.11, 1.338",1557.8,1600,Hexadecane,Hexadecane ; n-Cetane ; n-Hexadecane ; Cetane,239.3,226.27,C16H34,544-76-3,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/DCAYPVUWAIABOU-UHFFFAOYSA-N"">DCAYPVUWAIABOU-UHFFFAOYSA-N</a>",XIC(57.101216),57.1,XIC(57.10±0.5),0.051,3.7,854,862,9317141,1665145,1233,850,,Alkane_C16,55.08831:254.04 56.09453:139.98 57.10122:1000.00 58.10461:43.11 69.09961:207.12 70.10557:190.57 71.11229:982.67 72.11502:51.94 83.10658:70.47 84.11245:147.42 85.11975:588.16 86.12311:37.60 97.11623:36.06 99.13045:171.70 111.12930:46.70 112.13666:43.31 113.14487:137.48 126.15503:33.79 127.16153:80.46 141.18031:38.22 155.19554:46.10 169.21344:40.89
1-Iodo-2-methylundecane,"1885.11, 1.352",1562.3,,1-Iodo-2-methylundecane,1-Iodo-2-methylundecane,212.26,296.1,C12H25I,73105-67-6,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/RTWBFGUVCAVDFO-UHFFFAOYSA-N"">RTWBFGUVCAVDFO-UHFFFAOYSA-N</a>",XIC(57.101463),57.1,XIC(57.10±0.5),0.054,3.7,844,876,2387959,383470,487,293,,Alkane_C16,55.08739:304.58 56.09429:115.56 57.10146:1000.00 58.10027:43.41 67.08469:36.51 69.09881:264.86 70.10476:223.46 71.11247:935.64 72.11545:42.90 83.10526:93.26 84.11297:116.22 85.11981:544.68 86.12195:35.66 97.11461:44.41 99.12957:174.26 111.13067:60.00 113.14480:131.86 125.14827:38.05 127.16107:83.91 141.17776:63.36 211.27088:38.14
1-Iodo-2-methylundecane,"1900.11, 1.337",1568.9,,1-Iodo-2-methylundecane,1-Iodo-2-methylundecane,254.34,296.1,C12H25I,73105-67-6,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/RTWBFGUVCAVDFO-UHFFFAOYSA-N"">RTWBFGUVCAVDFO-UHFFFAOYSA-N</a>",XIC(57.101496),57.1,XIC(57.10±0.5),0.055,6.1,859,898,7710767,1262331,1339,753,,Alkane_C16,55.08819:264.62 56.09444:133.12 57.10150:1000.00 58.10385:39.77 67.08619:32.93 69.09922:219.98 70.10589:192.14 71.11232:908.72 72.11447:43.82 83.10527:68.45 84.11267:134.77 85.11951:551.45 86.12371:32.71 97.11469:38.82 99.12977:156.87 111.12940:50.67 112.13521:37.29 113.14402:123.03 126.15322:31.61 127.16210:76.46 141.17914:36.82 155.19564:36.37 169.21143:35.06
1-Iodo-2-methylundecane,"1905.11, 1.336",1571.2,,1-Iodo-2-methylundecane,1-Iodo-2-methylundecane,254.72,296.1,C12H25I,73105-67-6,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/RTWBFGUVCAVDFO-UHFFFAOYSA-N"">RTWBFGUVCAVDFO-UHFFFAOYSA-N</a>",XIC(57.101087),57.1,XIC(57.10±0.5),0.054,6.0,853,892,3137778,514796,713,413,,Alkane_C16,55.08716:245.32 56.09488:131.41 57.10109:1000.00 58.10245:38.75 67.08608:32.48 69.09897:222.36 70.10556:179.47 71.11193:880.83 72.11337:41.37 83.10607:73.47 84.11272:135.87 85.11948:541.48 86.12088:34.56 92.07684:41.22 97.11429:33.94 99.12987:162.44 111.12894:50.33 112.13522:33.44 113.14358:115.78 126.15349:32.70 127.16136:76.73 155.19121:35.78 169.21287:35.90
1-Iodo-2-methylundecane,"1915.11, 1.343",1575.6,,1-Iodo-2-methylundecane,1-Iodo-2-methylundecane,184.25,296.1,C12H25I,73105-67-6,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/RTWBFGUVCAVDFO-UHFFFAOYSA-N"">RTWBFGUVCAVDFO-UHFFFAOYSA-N</a>",XIC(57.101399),57.1,XIC(57.10±0.5),0.054,4.0,857,886,2858397,476388,525,347,,Alkane_C16,55.08856:249.04 56.09453:120.57 57.10140:1000.00 58.10128:42.62 69.10003:186.90 70.10386:177.65 71.11219:970.40 72.11420:45.80 83.10481:63.12 84.11203:114.11 85.12002:527.74 97.11408:37.67 99.13123:158.15 111.13281:45.21 112.13774:37.06 113.14454:140.10 127.16194:72.73 141.17768:60.41
1-Iodo-2-methylundecane,"1927.61, 1.340",1581.2,,1-Iodo-2-methylundecane,1-Iodo-2-methylundecane,254.3,296.1,C12H25I,73105-67-6,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/RTWBFGUVCAVDFO-UHFFFAOYSA-N"">RTWBFGUVCAVDFO-UHFFFAOYSA-N</a>",XIC(57.101167),57.1,XIC(57.10±0.5),0.051,7.3,860,898,3863721,698823,702,565,,Alkane_C16,55.08761:255.55 56.09460:126.49 57.10117:1000.00 58.10266:39.98 67.08655:33.57 69.09977:231.28 70.10545:173.05 71.11214:898.09 72.11412:40.79 83.10624:74.29 84.11271:135.86 85.11936:580.84 86.12145:31.22 97.11688:32.70 99.13010:163.07 111.12897:54.19 112.13586:34.01 113.14501:118.66 125.14617:30.26 126.15104:31.07 127.15996:87.71 155.19768:38.41 169.21146:38.03
"1-Dodecanol, 3,7,11-trimethyl-","1940.11, 1.334",1586.7,1571 ± 5(5),"1-Dodecanol, 3,7,11-trimethyl-","1-Dodecanol, 3,7,11-trimethyl- ; Hexa-hydro-farnesol ; 3,7,11-Trimethyl-1-dodecanol",227.24,228.24,C15H32O,6750-34-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/HDPUXESLSOZSIB-UHFFFAOYSA-N"">HDPUXESLSOZSIB-UHFFFAOYSA-N</a>",XIC(55.086145),55.09,XIC(55.09±0.5),0.062,3.5,771,848,603025,89106,107,87,,NA,47.44807:34.46 53.06659:78.06 54.07693:69.07 55.08615:1000.00 56.09399:515.52 57.04584:33.22 67.08549:140.99 68.08911:100.67 69.09686:525.77 70.10300:468.97 72.09156:65.96 81.09454:89.33 82.09723:79.44 83.10519:299.00 84.09267:184.68 86.08186:37.49 95.10251:49.79 96.10051:59.34 97.11559:230.84 98.12441:75.74 111.12716:135.34 112.13714:88.06 114.14320:30.79 125.14428:66.67 126.16608:49.71 141.17121:72.07 155.12921:30.60
Hexadecane,"1940.11, 1.337",1586.7,1600,Hexadecane,Hexadecane ; n-Cetane ; n-Hexadecane ; Cetane,211.29,226.27,C16H34,544-76-3,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/DCAYPVUWAIABOU-UHFFFAOYSA-N"">DCAYPVUWAIABOU-UHFFFAOYSA-N</a>",XIC(71.112255),71.11,XIC(71.11±0.5),0.052,19.7,763,770,2283540,409408,491,441,,NA,57.10210:983.67 58.11152:31.36 71.11225:1000.00 72.11887:33.43 84.11903:101.34 85.11940:589.57 99.13025:165.42 113.14479:127.12 127.16278:61.99 155.19641:32.97 169.21010:34.81
Fluorene-d10,"1940.11, 1.855",1586.7,1634 ± 0(1),,"1-(3,4-Dichlorophenyl)butan-1-amine ; 1-(3,4-Dichlorophenyl)-1-butanamine ; Benzenemethanamine, 3,4-dichloro-a-propyl- ; Benzylamine, 3,4-dichloro-a-propyl-",206.63,217.04,C10H13Cl2N,90944-02-8,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/CJQHLZJQVQONFN-UHFFFAOYSA-N"">CJQHLZJQVQONFN-UHFFFAOYSA-N</a>",XIC(176.158201),176.16,XIC(176.16±0.5),0.061,5.9,630,643,40422560,6198320,4413,3274,,NA,66.07501:53.38 73.07393:84.16 85.06678:52.75 86.07259:126.70 87.07881:154.26 88.08380:135.92 122.11611:46.70 146.12037:87.21 170.11943:112.37 170.63201:34.83 172.13300:82.75 172.38617:44.76 173.13985:50.91 174.14599:892.65 174.38853:195.69 175.15165:180.40 175.38269:30.28 176.15820:1000.00 177.16361:140.70
Diethyl Phthalate,"1960.11, 2.346",1595.6,1594 ± 8(36),Diethyl Phthalate,"Diethyl Phthalate ; 1,2-Benzenedicarboxylic acid, diethyl ester ; Phthalic acid, diethyl ester ; o-Benzenedicarboxylic acid, diethyl ester ; Anozol ; Ethyl phthalate ; Neantine ; Palatinol A ; Phthalol ; Placidol E ; Solvanol ; Unimoll DA ; Diethyl-1,2-benzenedicarboxylate ; Diethyl-o-phthalate ; Diethylester kyseliny ftalove ; Estol 1550 ; NCI-C60048 ; Phthalsaeurediaethylester ; Rcra waste number U088 ; Diethyl ester of 1,2-Benzenedicarboxylic acid ; Diethyl 1,2-benzenedicarboxylate ; o-Benzenedicarboxylic acid diethyl ester ; Diethylphthalate ; DEP ; Kodaflex DEP ; 1,2-diethyl phthalate ; 1,2-Benzenedicarboxylic acid, 1,2-diethyl ester ; NSC 8905 ; o-Bis(ethoxycarbonyl)benzene",222.12,222.09,C12H14O4,84-66-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/FLKPEMZONWLCSK-UHFFFAOYSA-N"">FLKPEMZONWLCSK-UHFFFAOYSA-N</a>",XIC(149.041824),149.04,XIC(149.04±0.5),0.075,86.9,827,843,570817,68963,148,131,,NA,75.04908:51.58 76.06062:107.61 77.06049:104.97 90.19728:32.52 93.04350:89.07 104.03940:86.72 105.05183:69.95 121.05036:57.17 149.04182:1000.00 150.05497:115.43 176.05810:62.05 177.06729:220.19 178.06305:40.81
"4,4'-Dimethylbiphenyl","1962.61, 1.646",1596.7,1608 ± 8(11),"4,4'-Dimethylbiphenyl","4,4'-Dimethylbiphenyl ; 1,1'-Biphenyl, 4,4'-dimethyl- ; p,p'-Bitolyl ; Bi-p-tolyl ; Di-p-tolyl ; 4,4'-Bitolyl ; 4,4'-Dimethyl-1,1'-biphenyl ; 4,4'-Dimethyldiphenyl ; 4,4'-Ditolyl ; 1-Methyl-4-(4'-methylphenyl)benzene ; p,p'-Bitoluene ; p,p'-Ditolyl ; Biphenyl, 4,4'-dimethyl- ; NSC 90464",182.13,182.11,C14H14,613-33-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/RZTDESRVPFKCBH-UHFFFAOYSA-N"">RZTDESRVPFKCBH-UHFFFAOYSA-N</a>",XIC(182.129553),182.13,XIC(182.13±0.5),0.055,38.5,876,906,3198184,538230,696,597,,NA,51.05358:41.82 63.05706:53.98 65.07168:41.06 76.05508:65.37 77.06343:46.56 82.55174:34.05 83.05804:30.47 89.05692:120.12 90.06209:87.74 91.05483:70.10 92.07679:109.49 115.07077:67.59 128.07731:30.96 152.08243:118.55 153.08934:34.80 164.08522:40.56 165.09440:352.44 166.09797:181.65 167.10518:401.23 168.10006:75.29 168.90458:83.46 178.09632:37.25 181.12537:230.39 182.12955:1000.00 183.13332:139.19
Hexadecane,"1967.61, 1.299",1598.9,1600,Hexadecane,Hexadecane ; n-Cetane ; n-Hexadecane ; Cetane,226.29,226.27,C16H34,544-76-3,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/DCAYPVUWAIABOU-UHFFFAOYSA-N"">DCAYPVUWAIABOU-UHFFFAOYSA-N</a>",XIC(57.101122),57.1,XIC(57.10±0.5),0.049,34.9,927,944,4790387,845624,661,506,,Alkane_C16,55.08712:224.89 56.09400:168.43 57.10112:1000.00 58.10440:40.78 67.08508:31.01 69.09911:116.81 70.10512:120.45 71.11197:592.51 72.11501:30.21 83.10435:67.51 84.11291:70.78 85.11945:360.47 97.11476:45.96 98.12200:43.67 99.13053:91.66 113.14467:47.92 127.16251:32.28
1-Iodo-2-methylundecane,"1975.11, 1.339",1602.3,,1-Iodo-2-methylundecane,1-Iodo-2-methylundecane,212.26,296.1,C12H25I,73105-67-6,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/RTWBFGUVCAVDFO-UHFFFAOYSA-N"">RTWBFGUVCAVDFO-UHFFFAOYSA-N</a>",XIC(57.101640),57.1,XIC(57.10±0.5),0.053,6.0,830,851,491543,77967,151,103,,Alkane_C16,53.07099:30.11 55.08715:410.71 56.09322:129.34 57.10164:1000.00 58.10113:41.98 67.08588:64.99 69.09977:234.20 70.10374:188.17 71.11198:870.80 72.11357:35.27 82.09551:38.53 83.10875:118.00 84.11196:184.00 85.11997:576.93 97.11338:100.47 99.12887:103.94 111.13205:33.38 113.14718:59.26 125.14303:32.29 126.15317:87.21 127.15965:166.40 183.23322:34.12 211.26694:61.49
"4,4'-Dimethylbiphenyl","1985.11, 1.653",1606.9,1608 ± 8(11),"4,4'-Dimethylbiphenyl","4,4'-Dimethylbiphenyl ; 1,1'-Biphenyl, 4,4'-dimethyl- ; p,p'-Bitolyl ; Bi-p-tolyl ; Di-p-tolyl ; 4,4'-Bitolyl ; 4,4'-Dimethyl-1,1'-biphenyl ; 4,4'-Dimethyldiphenyl ; 4,4'-Ditolyl ; 1-Methyl-4-(4'-methylphenyl)benzene ; p,p'-Bitoluene ; p,p'-Ditolyl ; Biphenyl, 4,4'-dimethyl- ; NSC 90464",182.13,182.11,C14H14,613-33-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/RZTDESRVPFKCBH-UHFFFAOYSA-N"">RZTDESRVPFKCBH-UHFFFAOYSA-N</a>",XIC(182.129096),182.13,XIC(182.13±0.5),0.056,48.1,882,929,2896075,483183,611,560,,NA,51.05375:43.78 63.05754:57.44 65.06948:55.17 76.05490:71.78 77.06312:48.54 83.05737:34.90 89.05645:107.08 90.06232:103.80 91.07069:245.88 115.06686:68.54 128.07689:32.58 152.08291:108.07 153.09033:34.34 164.09625:41.25 165.09316:356.64 166.09854:168.61 167.10431:439.10 167.94160:38.36 168.10243:76.58 168.89285:81.32 178.09669:43.86 181.12632:286.96 182.12910:1000.00 183.13448:138.21
