Nr,MinRt1D,MaxRt1D,AveRt1D,MinRt2D,MaxRt2D,AveRt2D,MinRI,MaxRI,MedRI,MinRIlib,MaxRIlib,MedRIlib,00_STD_mix_100pg.csv,"01_BLNK_Fr1_0,05pg.csv"
31,610.005,610.005,610.0,1.331,1.331,1.331,998.4,998.4,998.4,1013.0,1013.0,1013.0,"Benzene, 1,2,3-trimethyl-",NA
32,612.505,612.505,612.5,1.175,1.175,1.175,999.7,999.7,999.7,NaN,NaN,NaN,NA,"4,8-Dioxaspiro[2.5]oct-1-ene, 6,6-dimethyl-"
33,617.505,617.505,617.5,1.213,1.213,1.213,1002.4,1002.4,1002.4,NaN,NaN,NaN,NA,"Nonane, 3-methylene-"
34,617.505,617.505,617.5,1.326,1.326,1.326,1002.4,1002.4,1002.4,1013.0,1013.0,1013.0,NA,"Benzene, 1,2,3-trimethyl-"
35,617.505,617.505,617.5,1.456,1.456,1.456,1002.4,1002.4,1002.4,NaN,NaN,NaN,NA,Peak_618_1.456
36,617.505,617.505,617.5,1.786,1.786,1.786,1002.4,1002.4,1002.4,NaN,NaN,NaN,NA,"3-Nonene, 3-methyl-, (E)-"
37,620.006,620.006,620.01,1.184,1.184,1.184,1003.7,1003.7,1003.7,1021.0,1021.0,1021.0,NA,"Nonane, 2,5-dimethyl-"
38,622.506,622.506,622.51,1.19,1.19,1.19,1005.0,1005.0,1005.0,970.0,970.0,970.0,NA,"1-Butanol, 2-methyl-, propanoate"
39,627.506,627.506,627.51,1.201,1.201,1.201,1007.6,1007.6,1007.6,1019.0,1019.0,1019.0,NA,"Nonane, 2,6-dimethyl-"
40,627.506,627.506,627.51,1.248,1.248,1.248,1007.6,1007.6,1007.6,1005.0,1005.0,1005.0,a-Phellandrene,NA
41,630.006,630.006,630.01,1.501,1.501,1.501,1009.0,1009.0,1009.0,984.0,984.0,984.0,Bis(2-chloroethyl) ether,NA
42,632.507,632.507,632.51,1.414,1.414,1.414,1010.3,1010.3,1010.3,1018.0,1018.0,1018.0,"Benzene, 1,3-dichloro-",NA
43,635.007,635.007,635.01,1.205,1.205,1.205,1011.6,1011.6,1011.6,1019.0,1019.0,1019.0,NA,"Nonane, 2,6-dimethyl-"
44,635.007,635.007,635.01,1.208,1.208,1.208,1011.6,1011.6,1011.6,NaN,NaN,NaN,NA,"6-Hepten-3-one, 5-hydroxy-4-methyl-"
45,637.507,637.507,637.51,1.233,1.233,1.233,1012.9,1012.9,1012.9,1011.0,1011.0,1011.0,3-Carene,NA
46,642.507,642.507,642.51,1.214,1.214,1.214,1015.5,1015.5,1015.5,1000.0,1000.0,1000.0,NA,Decane
47,642.507,642.507,642.51,1.602,1.602,1.602,1015.5,1015.5,1015.5,NaN,NaN,NaN,1-Aminobenzotriazole,NA
48,645.008,645.008,645.01,1.215,1.215,1.215,1016.8,1016.8,1016.8,NaN,NaN,NaN,NA,"4-(Methylamino)-1-thiane-1,1-dione"
49,645.008,645.008,645.01,1.265,1.265,1.265,1016.8,1016.8,1016.8,1039.0,1039.0,1039.0,"Bicyclo[3.1.0]hex-3-en-2-ol, 2-methyl-5-(1-methylethyl)-, (1a,2a,5a)-",NA
50,645.008,645.008,645.01,1.42,1.42,1.42,1016.8,1016.8,1016.8,1018.0,1018.0,1018.0,"Benzene, 1,3-dichloro-",NA
51,645.008,645.008,645.01,1.502,1.502,1.502,1016.8,1016.8,1016.8,1023.0,1023.0,1023.0,Benzyl chloride,NA
52,647.508,647.508,647.51,1.261,1.261,1.261,1018.2,1018.2,1018.2,1017.0,1017.0,1017.0,"1,3-Cyclohexadiene, 1-methyl-4-(1-methylethyl)-",NA
53,650.008,650.008,650.01,1.595,1.595,1.595,1019.5,1019.5,1019.5,NaN,NaN,NaN,NA,"ethanone, 2-chloro-2,2-difluoro-1-phenyl-"
54,652.508,652.508,652.51,1.219,1.219,1.219,1020.8,1020.8,1020.8,NaN,NaN,NaN,NA,"1-Hexanol, 5-methyl-2-(1-methylethyl)-"
55,652.508,652.508,652.51,1.419,1.419,1.419,1020.8,1020.8,1020.8,1030.0,1030.0,1030.0,"1-Hexanol, 2-ethyl-",NA
56,652.508,652.508,652.51,1.494,1.494,1.494,1020.8,1020.8,1020.8,1023.0,1023.0,1023.0,NA,Benzyl chloride
57,652.508,660.009,656.26,1.318,1.327,1.3225,1020.8,1024.7,1022.8,1022.0,1022.0,1022.0,o-Cymene &&& o-Cymene,NA
58,662.509,662.509,662.51,1.218,1.218,1.218,1026.1,1026.1,1026.1,1046.0,1046.0,1046.0,NA,"Nonane, 4,5-dimethyl-"
59,670.01,670.01,670.01,1.248,1.248,1.248,1030.0,1030.0,1030.0,NaN,NaN,NaN,NA,"Butane, 2-azido-2,3,3-trimethyl-"
60,670.01,670.01,670.01,1.256,1.256,1.256,1030.0,1030.0,1030.0,1029.0,1029.0,1029.0,"Cyclohexene, 1-methyl-4-(1-methylethenyl)-, (S)-",NA
61,670.01,670.01,670.01,1.583,1.583,1.583,1030.0,1030.0,1030.0,NaN,NaN,NaN,Peak_670_1.583,NA
62,672.51,672.51,672.51,1.25,1.25,1.25,1031.3,1031.3,1031.3,1049.0,1049.0,1049.0,trans-ﬂ-Ocimene,NA
63,675.01,675.01,675.01,1.233,1.233,1.233,1032.6,1032.6,1032.6,1000.0,1000.0,1000.0,NA,Decane
64,672.51,680.01,676.26,1.563,1.571,1.567,1031.3,1035.3,1033.3,1036.0,1036.0,1036.0,Benzyl alcohol,Benzyl alcohol
65,677.51,677.51,677.51,1.233,1.233,1.233,1034.0,1034.0,1034.0,984.0,984.0,984.0,NA,"Hexane, 3,3,4,4-tetramethyl-"
66,677.51,677.51,677.51,1.252,1.252,1.252,1034.0,1034.0,1034.0,1029.0,1029.0,1029.0,NA,"Cyclohexene, 1-methyl-4-(1-methylethenyl)-, (S)-"
67,677.51,677.51,677.51,1.354,1.354,1.354,1034.0,1034.0,1034.0,1032.0,1032.0,1032.0,Eucalyptol,NA
68,682.511,682.511,682.51,1.273,1.273,1.273,1036.6,1036.6,1036.6,1085.0,1085.0,1085.0,NA,"1-Undecene, 4-methyl-"
69,685.011,685.011,685.01,1.232,1.232,1.232,1037.9,1037.9,1037.9,1037.0,1037.0,1037.0,NA,"Cyclopentane, pentyl-"
70,685.011,685.011,685.01,1.253,1.253,1.253,1037.9,1037.9,1037.9,NaN,NaN,NaN,NA,"Heptane, 4-ethyl-2,2,6,6-tetramethyl-"
71,685.011,685.011,685.01,1.378,1.378,1.378,1037.9,1037.9,1037.9,1022.0,1022.0,1022.0,o-Cymene,NA
72,677.51,695.012,686.26,1.392,1.493,1.4573,1034.0,1043.2,1039.2,1018.0,1040.0,1021.0,"Benzene, 1,3-dichloro- &&& Benzene, 1,4-dichloro-","Benzene, 1,2-dichloro-"
73,692.511,692.511,692.51,1.284,1.284,1.284,1041.8,1041.8,1041.8,1045.0,1045.0,1045.0,Benzeneacetaldehyde,NA
74,692.511,692.511,692.51,2.195,2.195,2.195,1041.8,1041.8,1041.8,1042.0,1042.0,1042.0,NA,"2-Cyclopenten-1-one, 2,3-dimethyl-"
75,695.012,695.012,695.01,1.253,1.253,1.253,1043.2,1043.2,1043.2,NaN,NaN,NaN,NA,"1-Hexanol, 5-methyl-2-(1-methylethyl)-"
76,695.012,695.012,695.01,1.285,1.285,1.285,1043.2,1043.2,1043.2,1038.0,1038.0,1038.0,"1,3,6-Octatriene, 3,7-dimethyl-, (Z)-",NA
77,695.012,695.012,695.01,1.37,1.37,1.37,1043.2,1043.2,1043.2,997.0,997.0,997.0,"Benzene, (2-methylpropyl)-",NA
78,697.512,697.512,697.51,1.546,1.546,1.546,1044.5,1044.5,1044.5,NaN,NaN,NaN,Peak_698_1.546,NA
79,697.512,705.012,701.26,1.476,1.483,1.4795,1044.5,1048.4,1046.4,1054.0,1054.0,1054.0,"Phenol, 2-methyl-","Phenol, 2-methyl-"
80,702.512,702.512,702.51,1.28,1.28,1.28,1047.1,1047.1,1047.1,1036.0,1036.0,1036.0,"Cyclopentane, 1,1,3-trimethyl-3-(2-methyl-2-propenyl)-",NA
81,702.512,702.512,702.51,1.877,1.877,1.877,1047.1,1047.1,1047.1,1045.0,1045.0,1045.0,NA,"2-Heptanone, 4,6-dimethyl-"
82,702.512,702.512,702.51,2.02,2.02,2.02,1047.1,1047.1,1047.1,1031.0,1031.0,1031.0,Benzofurazan,NA
83,705.012,705.012,705.01,1.255,1.255,1.255,1048.4,1048.4,1048.4,1038.0,1038.0,1038.0,NA,"Nonane, 3,7-dimethyl-"
84,705.012,705.012,705.01,1.49,1.49,1.49,1048.4,1048.4,1048.4,1041.0,1041.0,1041.0,Indene,NA
85,710.013,710.013,710.01,1.472,1.472,1.472,1051.1,1051.1,1051.1,1077.0,1077.0,1077.0,p-Cresol,NA
86,710.013,710.013,710.01,1.636,1.636,1.636,1051.1,1051.1,1051.1,1061.0,1061.0,1061.0,Bis(2-chloroisopropyl) ether,NA
87,712.513,712.513,712.51,1.241,1.241,1.241,1052.4,1052.4,1052.4,NaN,NaN,NaN,NA,Peak_713_1.241
88,710.013,727.514,718.76,1.243,1.249,1.2467,1051.1,1060.3,1055.0,1100.0,1100.0,1100.0,Undecane,Undecane &&& Undecane
89,722.514,722.514,722.51,1.256,1.256,1.256,1057.6,1057.6,1057.6,NaN,NaN,NaN,NA,"Butane, 2-azido-2,3,3-trimethyl-"
90,725.014,725.014,725.01,1.266,1.266,1.266,1059.0,1059.0,1059.0,1060.0,1060.0,1060.0,?-Terpinene,NA
91,732.515,732.515,732.52,1.261,1.261,1.261,1062.9,1062.9,1062.9,NaN,NaN,NaN,NA,"Heptane, 4-ethyl-2,2,6,6-tetramethyl-"
92,737.515,737.515,737.52,1.509,1.509,1.509,1065.5,1065.5,1065.5,NaN,NaN,NaN,Peak_738_1.509,NA
93,737.515,747.516,742.52,1.509,1.525,1.517,1065.5,1070.8,1068.2,NaN,NaN,NaN,"Phenol, 3-methyl-","1H,4H,5H,6H-Cyclopenta[d]imidazole"
94,745.016,745.016,745.02,1.248,1.248,1.248,1069.5,1069.5,1069.5,NaN,NaN,NaN,NA,"Butane, 2-azido-2,3,3-trimethyl-"
95,745.016,745.016,745.02,1.29,1.29,1.29,1069.5,1069.5,1069.5,NaN,NaN,NaN,NA,"Cyclohexane, 2,4-diethyl-1-methyl-"
96,745.016,745.016,745.02,1.527,1.527,1.527,1069.5,1069.5,1069.5,1070.0,1070.0,1070.0,"Bicyclo[3.1.0]hexan-2-ol, 2-methyl-5-(1-methylethyl)-, (1a,2ﬂ,5a)-",NA
97,750.016,750.016,750.02,0.08,0.08,0.08,1072.1,1072.1,1072.1,1079.0,1079.0,1079.0,"1-Propanamine, N-nitroso-N-propyl-",NA
98,750.016,750.016,750.02,1.26,1.26,1.26,1072.1,1072.1,1072.1,1106.0,1106.0,1106.0,NA,"Decane, 2,4-dimethyl-"
99,750.016,750.016,750.02,1.495,1.495,1.495,1072.1,1072.1,1072.1,NaN,NaN,NaN,Peak_750_1.495,NA
100,750.016,750.016,750.02,1.985,1.985,1.985,1072.1,1072.1,1072.1,1066.0,1066.0,1066.0,NA,Acetophenone
101,752.516,752.516,752.52,1.284,1.284,1.284,1073.4,1073.4,1073.4,1052.0,1052.0,1052.0,NA,"Cyclooctane, 1,4-dimethyl-, trans-"
102,755.016,755.016,755.02,1.262,1.262,1.262,1074.7,1074.7,1074.7,1071.0,1071.0,1071.0,NA,"Decane, 3-methyl-"
103,757.517,757.517,757.52,1.486,1.486,1.486,1076.1,1076.1,1076.1,1036.0,1036.0,1036.0,NA,Benzyl alcohol
104,760.017,760.017,760.02,1.795,1.795,1.795,1077.4,1077.4,1077.4,1079.0,1079.0,1079.0,"Formic acid, phenylmethyl ester",NA
105,762.517,762.517,762.52,1.275,1.275,1.275,1078.7,1078.7,1078.7,1100.0,1100.0,1100.0,NA,"2,6-Dimethyl-6-trifluoroacetoxyoctane"
106,765.017,765.017,765.02,1.478,1.478,1.478,1080.0,1080.0,1080.0,1119.0,1119.0,1119.0,NA,(Benzyloxy)(methyl)amine
107,767.517,767.517,767.52,1.338,1.338,1.338,1081.3,1081.3,1081.3,1084.0,1084.0,1084.0,"Ethane, hexachloro-",NA
108,770.018,770.018,770.02,1.278,1.278,1.278,1082.6,1082.6,1082.6,1100.0,1100.0,1100.0,NA,"2,6-Dimethyl-6-trifluoroacetoxyoctane"
109,772.518,772.518,772.52,1.281,1.281,1.281,1084.0,1084.0,1084.0,1064.0,1064.0,1064.0,NA,"Decane, 2-methyl-"
110,777.518,777.518,777.52,1.468,1.468,1.468,1086.6,1086.6,1086.6,1119.0,1119.0,1119.0,NA,(Benzyloxy)(methyl)amine
111,777.518,777.518,777.52,1.469,1.469,1.469,1086.6,1086.6,1086.6,NaN,NaN,NaN,1-Aminobenzotriazole,NA
112,780.018,780.018,780.02,1.276,1.276,1.276,1087.9,1087.9,1087.9,1106.0,1106.0,1106.0,NA,"Decane, 2,4-dimethyl-"
113,785.019,785.019,785.02,1.275,1.275,1.275,1090.5,1090.5,1090.5,1088.0,1088.0,1088.0,"Cyclohexene, 1-methyl-4-(1-methylethylidene)-",NA
114,785.019,785.019,785.02,1.275,1.275,1.275,1090.5,1090.5,1090.5,1045.0,1045.0,1045.0,Benzeneacetaldehyde,NA
115,787.519,787.519,787.52,1.283,1.283,1.283,1091.9,1091.9,1091.9,1060.0,1060.0,1060.0,NA,"Decane, 4-methyl-"
116,787.519,787.519,787.52,1.431,1.431,1.431,1091.9,1091.9,1091.9,1082.0,1082.0,1082.0,"Benzene, 1-methyl-3-(1-methylethenyl)-",NA
117,787.519,787.519,787.52,1.46,1.46,1.46,1091.9,1091.9,1091.9,1119.0,1119.0,1119.0,NA,(Benzyloxy)(methyl)amine
118,790.019,790.019,790.02,2.175,2.175,2.175,1093.2,1093.2,1093.2,1080.0,1080.0,1080.0,"Benzene, nitro-",NA
119,795.02,795.02,795.02,1.27,1.27,1.27,1095.8,1095.8,1095.8,1121.0,1121.0,1121.0,NA,"Decane, 2,4,6-trimethyl-"
120,795.02,795.02,795.02,1.784,1.784,1.784,1095.8,1095.8,1095.8,NaN,NaN,NaN,"Phosphorochloridothioic acid, O,O-diethyl ester",NA
121,800.02,800.02,800.02,1.45,1.45,1.45,1098.4,1098.4,1098.4,1099.0,1099.0,1099.0,Linalool,NA
122,802.52,802.52,802.52,1.254,1.254,1.254,1099.7,1099.7,1099.7,NaN,NaN,NaN,NA,Peak_803_1.254
123,800.02,807.521,803.77,1.258,1.261,1.2595,1098.4,1102.0,1100.2,1100.0,1116.0,1108.0,"2,6-Dimethyldecane",Undecane
124,807.521,807.521,807.52,1.792,1.792,1.792,1102.0,1102.0,1102.0,1104.0,1104.0,1104.0,Nonanal,NA
125,812.521,812.521,812.52,2.131,2.131,2.131,1104.2,1104.2,1104.2,1080.0,1080.0,1080.0,"Benzene, nitro-",NA
126,815.021,815.021,815.02,1.779,1.779,1.779,1105.3,1105.3,1105.3,1104.0,1104.0,1104.0,NA,Nonanal
127,817.521,817.521,817.52,1.434,1.434,1.434,1106.5,1106.5,1106.5,1119.0,1119.0,1119.0,(Benzyloxy)(methyl)amine,NA
128,820.022,820.022,820.02,1.26,1.26,1.26,1107.6,1107.6,1107.6,1100.0,1100.0,1100.0,NA,Undecane
129,820.022,820.022,820.02,2.115,2.115,2.115,1107.6,1107.6,1107.6,1080.0,1080.0,1080.0,"Benzene, nitro-",NA
130,827.522,827.522,827.52,1.508,1.508,1.508,1110.9,1110.9,1110.9,1110.0,1110.0,1110.0,(Isopropoxymethy)lbenzene,NA
131,835.023,835.023,835.02,1.263,1.263,1.263,1114.2,1114.2,1114.2,1160.0,1160.0,1160.0,NA,"Undecane, 4-methyl-"
132,840.023,840.023,840.02,1.268,1.268,1.268,1116.5,1116.5,1116.5,NaN,NaN,NaN,NA,"Heptane, 4-azido-"
133,835.023,845.024,840.02,1.411,1.419,1.415,1114.2,1118.7,1116.4,NaN,NaN,NaN,Benzoyl chloride,1-Aminobenzotriazole
134,845.024,845.024,845.02,1.403,1.403,1.403,1118.7,1118.7,1118.7,NaN,NaN,NaN,Peak_845_1.403,NA
135,847.524,847.524,847.52,1.282,1.282,1.282,1119.8,1119.8,1119.8,NaN,NaN,NaN,NA,2-Isopropyl-5-methyl-1-heptanol
136,847.524,847.524,847.52,1.546,1.546,1.546,1119.8,1119.8,1119.8,1116.0,1116.0,1116.0,"Fenchol, exo-",NA
137,847.524,847.524,847.52,1.609,1.609,1.609,1119.8,1119.8,1119.8,1116.0,1116.0,1116.0,"Benzene, 1-(chloromethyl)-3-methyl-",NA
138,855.024,855.024,855.02,1.599,1.599,1.599,1123.1,1123.1,1123.1,1116.0,1116.0,1116.0,NA,"Benzene, 1-(chloromethyl)-3-methyl-"
139,857.525,857.525,857.52,1.626,1.626,1.626,1124.2,1124.2,1124.2,1108.0,1108.0,1108.0,"Benzene, 1-(chloromethyl)-4-methyl-",NA
140,860.025,860.025,860.02,0.183,0.183,0.183,1125.3,1125.3,1125.3,1124.0,1124.0,1124.0,Isophorone,NA
141,860.025,860.025,860.02,0.196,0.196,0.196,1125.3,1125.3,1125.3,1140.0,1140.0,1140.0,"Phenol, 2-ethyl-",NA
142,862.525,862.525,862.52,0.173,0.173,0.173,1126.5,1126.5,1126.5,1124.0,1124.0,1124.0,Isophorone,NA
143,865.025,865.025,865.02,1.277,1.277,1.277,1127.6,1127.6,1127.6,1150.0,1150.0,1150.0,NA,"Lavandulyl,tetrahydro-"
144,865.025,865.025,865.02,1.613,1.613,1.613,1127.6,1127.6,1127.6,1152.0,1152.0,1152.0,NA,"Benzene, 1-(chloromethyl)-2-methyl-"
145,870.026,870.026,870.03,1.392,1.392,1.392,1129.8,1129.8,1129.8,1119.0,1119.0,1119.0,(Benzyloxy)(methyl)amine,NA
146,872.526,872.526,872.53,0.143,0.143,0.143,1130.9,1130.9,1130.9,1152.0,1152.0,1152.0,"3,6,6-TRIMETHYL-CYCLOHEX-2-ENONE",NA
147,877.526,877.526,877.53,1.386,1.386,1.386,1133.1,1133.1,1133.1,1119.0,1119.0,1119.0,NA,(Benzyloxy)(methyl)amine
148,882.527,882.527,882.53,1.279,1.279,1.279,1135.3,1135.3,1135.3,NaN,NaN,NaN,NA,"Decane, 2,5,6-trimethyl-"
149,885.027,885.027,885.03,2.013,2.013,2.013,1136.5,1136.5,1136.5,1135.0,1135.0,1135.0,"Phenol, 2-nitro-",NA
150,897.528,897.528,897.53,1.372,1.372,1.372,1142.0,1142.0,1142.0,1119.0,1119.0,1119.0,(Benzyloxy)(methyl)amine,NA
151,900.028,900.028,900.03,1.564,1.564,1.564,1143.1,1143.1,1143.1,1108.0,1108.0,1108.0,"Phenol, 2,6-dimethyl-",NA
152,915.029,915.029,915.03,1.332,1.332,1.332,1149.8,1149.8,1149.8,NaN,NaN,NaN,NA,"4,6-Heptadien-2-one, 3,6-dimethyl-3-(1-methylethyl)-, (E)-"
153,915.029,915.029,915.03,1.665,1.665,1.665,1149.8,1149.8,1149.8,1146.0,1146.0,1146.0,Isopulegol,NA
154,935.031,940.031,937.53,1.825,1.831,1.828,1158.7,1160.9,1159.8,1168.0,1168.0,1168.0,"Methane, bis(2-chloroethoxy)- &&& Methane, bis(2-chloroethoxy)-",NA
155,937.531,937.531,937.53,1.832,1.832,1.832,1159.8,1159.8,1159.8,1162.0,1162.0,1162.0,"O,O,O-Triethyl thiophosphate",NA
156,947.532,947.532,947.53,1.602,1.602,1.602,1164.2,1164.2,1164.2,1157.0,1157.0,1157.0,Isoborneol,NA
157,947.532,947.532,947.53,1.811,1.811,1.811,1164.2,1164.2,1164.2,1168.0,1168.0,1168.0,"Methane, bis(2-chloroethoxy)-",NA
158,960.033,960.033,960.03,1.277,1.277,1.277,1169.8,1169.8,1169.8,1170.0,1170.0,1170.0,NA,"Undecane, 3-methyl-"
159,960.033,960.033,960.03,1.613,1.613,1.613,1169.8,1169.8,1169.8,1169.0,1169.0,1169.0,"Phenol, 2,4-dichloro-",NA
160,967.533,967.533,967.53,1.639,1.639,1.639,1173.1,1173.1,1173.1,1170.0,1170.0,1170.0,"Bicyclo[2.2.1]heptan-2-ol, 1,7,7-trimethyl-, (1S-endo)-",NA
161,970.034,970.034,970.03,1.779,1.779,1.779,1174.2,1174.2,1174.2,1168.0,1168.0,1168.0,"Methane, bis(2-chloroethoxy)-",NA
162,972.534,972.534,972.53,1.824,1.824,1.824,1175.3,1175.3,1175.3,1171.0,1171.0,1171.0,NA,"Benzoic acid, ethyl ester"
163,975.034,975.034,975.03,1.612,1.612,1.612,1176.5,1176.5,1176.5,1175.0,1175.0,1175.0,Levomenthol,NA
164,977.534,977.534,977.53,1.595,1.595,1.595,1177.6,1177.6,1177.6,1169.0,1169.0,1169.0,"Phenol, 2,4-dichloro-",NA
165,982.535,982.535,982.54,1.292,1.292,1.292,1179.8,1179.8,1179.8,1157.0,1157.0,1157.0,NA,"Benzene, pentyl-"
166,987.535,987.535,987.54,1.557,1.557,1.557,1182.0,1182.0,1182.0,1177.0,1177.0,1177.0,Terpinen-4-ol,NA
167,990.035,990.035,990.04,1.585,1.585,1.585,1183.1,1183.1,1183.1,1206.0,1206.0,1206.0,"Benzene, 1,2,3-trichloro-",NA
168,1007.54,1007.54,1007.54,1.293,1.293,1.293,1190.9,1190.9,1190.9,1185.0,1185.0,1185.0,NA,"3-Dodecene, (Z)-"
169,1010.04,1010.04,1010.04,1.285,1.285,1.285,1192.0,1192.0,1192.0,1238.0,1238.0,1238.0,"Benzene, (butoxymethyl)-",NA
170,1010.04,1010.04,1010.04,1.717,1.717,1.717,1192.0,1192.0,1192.0,1182.0,1182.0,1182.0,Naphthalene,NA
171,1010.04,1010.04,1010.04,2.483,2.483,2.483,1192.0,1192.0,1192.0,NaN,NaN,NaN,NA,Triacetone alcohol
172,1012.54,1012.54,1012.54,1.72,1.72,1.72,1193.1,1193.1,1193.1,1190.0,1190.0,1190.0,NA,Naphthalene-D8
173,1017.54,1017.54,1017.54,1.593,1.593,1.593,1195.3,1195.3,1195.3,1189.0,1189.0,1189.0,a-Terpineol,NA
174,1020.04,1020.04,1020.04,1.445,1.445,1.445,1196.5,1196.5,1196.5,1230.0,1230.0,1230.0,"1,3-Butadiene, 1,1,2,3,4,4-hexachloro-",NA
175,1025.04,1025.04,1025.04,0.11,0.11,0.11,1198.7,1198.7,1198.7,1157.0,1157.0,1157.0,"Benzene, [(2-propenyloxy)methyl]-",NA
176,1027.54,1027.54,1027.54,1.274,1.274,1.274,1199.8,1199.8,1199.8,1200.0,1200.0,1200.0,NA,Dodecane
177,1027.54,1027.54,1027.54,1.277,1.277,1.277,1199.8,1199.8,1199.8,NaN,NaN,NaN,NA,Peak_1028_1.277
178,1037.54,1037.54,1037.54,1.853,1.853,1.853,1204.0,1204.0,1204.0,1206.0,1206.0,1206.0,Decanal,NA
179,1040.04,1040.04,1040.04,1.906,1.906,1.906,1205.0,1205.0,1205.0,1202.0,1202.0,1202.0,p-Chloroaniline,NA
180,1040.04,1040.04,1040.04,2.14,2.14,2.14,1205.0,1205.0,1205.0,1174.0,1174.0,1174.0,"Benzene, (iodomethyl)-",NA
