Nr,MinRt1D,MaxRt1D,AveRt1D,MinRt2D,MaxRt2D,AveRt2D,MinRI,MaxRI,MedRI,MinRIlib,MaxRIlib,MedRIlib,DetectionNum,DetectionFreq,Name,Formula,InChIKey,CAS,Area,TotalArea,BaseMass,Origin,Class,Similarity,Probability,dRI,Score,Spectrum_BestMatch,All_Names,All_Formulae,All_InChIKey,All_TotalArea,All_BaseMass,All_Origin,All_Class,All_CAS,All_Similarity,Spectrum_Consensus,00_STD_mix_100pg.csv,"01_BLNK_Fr1_0,05pg.csv"
304,1807.6,1807.6,1807.6,1.35,1.35,1.35,1527.8,1527.8,1527.8,NaN,NaN,NaN,1,50.0,1-Iodo-2-methylundecane,C12H25I,RTWBFGUVCAVDFO-UHFFFAOYSA-N,73105-67-6,2.131533e6,8.779784427e6,57.1,Alkane,Alkane_C16,0.861,0.057999999999999996,0.0,0.6232857142857142,55:233 56:124 57:1000 58:40 67:33 68:34 69:248 70:159 71:885 72:39 83:113 84:121 85:562 86:33 97:33 99:157 111:56 112:40 113:109 127:67 155:33,1-Iodo-2-methylundecane,C12H25I,RTWBFGUVCAVDFO-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C16,73105-67-6,861,55:233 56:124 57:1000 58:40 67:33 68:34 69:248 70:159 71:885 72:39 83:113 84:121 85:562 86:33 97:33 99:157 111:56 112:40 113:109 127:67 155:33,0.0,8.779784427e6
307,1815.1,1815.1,1815.1,1.37,1.37,1.37,1531.2,1531.2,1531.2,NaN,NaN,NaN,1,50.0,1-Iodo-2-methylundecane,C12H25I,RTWBFGUVCAVDFO-UHFFFAOYSA-N,73105-67-6,443278.0,2.285984646e6,57.1,Alkane,Alkane_C16,0.83,0.037000000000000005,0.0,0.5981428571428571,55:385 56:119 57:1000 58:53 67:54 68:49 69:489 70:253 71:929 72:47 81:36 82:39 83:217 84:131 85:488 86:33 95:44 96:58 97:85 98:32 99:141 111:119 112:63 113:83 125:48 127:87 141:38 155:37,1-Iodo-2-methylundecane,C12H25I,RTWBFGUVCAVDFO-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C16,73105-67-6,830,55:385 56:119 57:1000 58:53 67:54 68:49 69:489 70:253 71:929 72:47 81:36 82:39 83:217 84:131 85:488 86:33 95:44 96:58 97:85 98:32 99:141 111:119 112:63 113:83 125:48 127:87 141:38 155:37,0.0,2.285984646e6
329,1885.11,1885.11,1885.11,1.352,1.352,1.352,1562.3,1562.3,1562.3,NaN,NaN,NaN,1,50.0,1-Iodo-2-methylundecane,C12H25I,RTWBFGUVCAVDFO-UHFFFAOYSA-N,73105-67-6,2.387959e6,1.0485527969e7,57.1,Alkane,Alkane_C16,0.844,0.037000000000000005,0.0,0.6081428571428571,55:305 56:116 57:1000 58:43 67:37 69:265 70:223 71:936 72:43 83:93 84:116 85:545 86:36 97:44 99:174 111:60 113:132 125:38 127:84 141:63 211:38,1-Iodo-2-methylundecane,C12H25I,RTWBFGUVCAVDFO-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C16,73105-67-6,844,55:305 56:116 57:1000 58:43 67:37 69:265 70:223 71:936 72:43 83:93 84:116 85:545 86:36 97:44 99:174 111:60 113:132 125:38 127:84 141:63 211:38,0.0,1.0485527969e7
331,1900.11,1900.11,1900.11,1.337,1.337,1.337,1568.9,1568.9,1568.9,NaN,NaN,NaN,1,50.0,1-Iodo-2-methylundecane,C12H25I,RTWBFGUVCAVDFO-UHFFFAOYSA-N,73105-67-6,7.710767e6,3.2739916682e7,57.1,Alkane,Alkane_C16,0.859,0.061,0.0,0.6222857142857142,55:265 56:133 57:1000 58:40 67:33 69:220 70:192 71:909 72:44 83:68 84:135 85:551 86:33 97:39 99:157 111:51 112:37 113:123 126:32 127:76 141:37 155:36 169:35,1-Iodo-2-methylundecane,C12H25I,RTWBFGUVCAVDFO-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C16,73105-67-6,859,55:265 56:133 57:1000 58:40 67:33 69:220 70:192 71:909 72:44 83:68 84:135 85:551 86:33 97:39 99:157 111:51 112:37 113:123 126:32 127:76 141:37 155:36 169:35,0.0,3.2739916682e7
329,1885.11,1900.11,1892.61,1.337,1.352,1.3445,1562.3,1568.9,1565.6,NaN,NaN,NaN,1,50.0,1-Iodo-2-methylundecane,C12H25I,RTWBFGUVCAVDFO-UHFFFAOYSA-N,73105-67-6,1.0098726e7,4.3225444651e7,57.1,Alkane,Alkane_C16,0.859,0.061,0.0,0.30666666666666664,55:265 56:133 57:1000 58:40 67:33 69:220 70:192 71:909 72:44 83:68 84:135 85:551 86:33 97:39 99:157 111:51 112:37 113:123 126:32 127:76 141:37 155:36 169:35,1-Iodo-2-methylundecane &&& 1-Iodo-2-methylundecane,C12H25I &&& C12H25I,RTWBFGUVCAVDFO-UHFFFAOYSA-N &&& RTWBFGUVCAVDFO-UHFFFAOYSA-N,NA &&& NA,57.1 &&& 57.1,Alkane &&& Alkane,Alkane_C16 &&& Alkane_C16,73105-67-6 &&& 73105-67-6,844 &&& 859,55:265 56:133 57:1000 58:40 67:33 69:220 70:192 71:909 72:44 83:68 84:135 85:551 86:33 97:39 99:157 111:51 112:37 113:123 126:32 127:76 141:37 155:36 169:35,0.0,4.3225444651e7
332,1905.11,1905.11,1905.11,1.336,1.336,1.336,1571.2,1571.2,1571.2,NaN,NaN,NaN,1,50.0,1-Iodo-2-methylundecane,C12H25I,RTWBFGUVCAVDFO-UHFFFAOYSA-N,73105-67-6,3.137778e6,1.3093947593999999e7,57.1,Alkane,Alkane_C16,0.853,0.06,0.0,0.6178571428571428,55:245 56:131 57:1000 58:39 67:32 69:222 70:179 71:881 72:41 83:73 84:136 85:541 86:35 92:41 97:34 99:162 111:50 112:33 113:116 126:33 127:77 155:36 169:36,1-Iodo-2-methylundecane,C12H25I,RTWBFGUVCAVDFO-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C16,73105-67-6,853,55:245 56:131 57:1000 58:39 67:32 69:222 70:179 71:881 72:41 83:73 84:136 85:541 86:35 92:41 97:34 99:162 111:50 112:33 113:116 126:33 127:77 155:36 169:36,0.0,1.3093947593999999e7
335,1915.11,1915.11,1915.11,1.343,1.343,1.343,1575.6,1575.6,1575.6,NaN,NaN,NaN,1,50.0,1-Iodo-2-methylundecane,C12H25I,RTWBFGUVCAVDFO-UHFFFAOYSA-N,73105-67-6,2.858397e6,1.1576507850000001e7,57.1,Alkane,Alkane_C16,0.857,0.04,0.0,0.6178571428571429,55:249 56:121 57:1000 58:43 69:187 70:178 71:970 72:46 83:63 84:114 85:528 97:38 99:158 111:45 112:37 113:140 127:73 141:60,1-Iodo-2-methylundecane,C12H25I,RTWBFGUVCAVDFO-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C16,73105-67-6,857,55:249 56:121 57:1000 58:43 69:187 70:178 71:970 72:46 83:63 84:114 85:528 97:38 99:158 111:45 112:37 113:140 127:73 141:60,0.0,1.1576507850000001e7
336,1927.61,1927.61,1927.61,1.34,1.34,1.34,1581.2,1581.2,1581.2,NaN,NaN,NaN,1,50.0,1-Iodo-2-methylundecane,C12H25I,RTWBFGUVCAVDFO-UHFFFAOYSA-N,73105-67-6,3.863721e6,1.6416950529000001e7,57.1,Alkane,Alkane_C16,0.86,0.073,0.0,0.6247142857142858,55:256 56:126 57:1000 58:40 67:34 69:231 70:173 71:898 72:41 83:74 84:136 85:581 86:31 97:33 99:163 111:54 112:34 113:119 125:30 126:31 127:88 155:38 169:38,1-Iodo-2-methylundecane,C12H25I,RTWBFGUVCAVDFO-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C16,73105-67-6,860,55:256 56:126 57:1000 58:40 67:34 69:231 70:173 71:898 72:41 83:74 84:136 85:581 86:31 97:33 99:163 111:54 112:34 113:119 125:30 126:31 127:88 155:38 169:38,0.0,1.6416950529000001e7
288,1737.59,1737.59,1737.59,1.515,1.515,1.515,1496.9,1496.9,1496.9,1546.0,1546.0,1546.0,1,50.0,"2,2'-Dimethylbiphenyl",C14H14,ABMKWMASVFVTMD-UHFFFAOYSA-N,605-39-0,3.958756e6,1.7410608888e7,167.11,NA,NA,0.902,0.19699999999999998,0.8036000000000003,0.7872285714285715,51:50 63:68 65:58 76:87 77:52 82:42 83:103 89:135 90:60 91:167 115:85 128:53 139:36 141:42 151:30 152:176 153:67 154:52 164:68 165:454 166:231 167:1000 168:167 169:103 178:52 179:34 181:179 182:661 183:86,"2,2'-Dimethylbiphenyl",C14H14,ABMKWMASVFVTMD-UHFFFAOYSA-N,NA,167.11,NA,NA,605-39-0,902,51:50 63:68 65:58 76:87 77:52 82:42 83:103 89:135 90:60 91:167 115:85 128:53 139:36 141:42 151:30 152:176 153:67 154:52 164:68 165:454 166:231 167:1000 168:167 169:103 178:52 179:34 181:179 182:661 183:86,1.7410608888e7,0.0
290,1742.6,1742.6,1742.6,1.51,1.51,1.51,1499.0,1499.0,1499.0,1546.0,1546.0,1546.0,1,50.0,"2,2'-Dimethylbiphenyl",C14H14,ABMKWMASVFVTMD-UHFFFAOYSA-N,605-39-0,4.22193e6,1.746190248e7,167.11,NA,NA,0.908,0.259,0.812,0.8015714285714287,51:36 63:61 65:36 76:79 77:52 82:40 83:105 89:132 90:57 115:84 128:48 139:34 141:43 152:166 153:64 154:52 164:53 165:461 166:237 167:1000 168:153 169:113 178:56 179:34 181:185 182:663 183:92,"2,2'-Dimethylbiphenyl",C14H14,ABMKWMASVFVTMD-UHFFFAOYSA-N,NA,167.11,NA,NA,605-39-0,908,51:36 63:61 65:36 76:79 77:52 82:40 83:105 89:132 90:57 115:84 128:48 139:34 141:43 152:166 153:64 154:52 164:53 165:461 166:237 167:1000 168:153 169:113 178:56 179:34 181:185 182:663 183:92,0.0,1.746190248e7
295,1767.6,1767.6,1767.6,1.52,1.52,1.52,1510.0,1510.0,1510.0,1546.0,1546.0,1546.0,1,50.0,"2,2'-Dimethylbiphenyl",C14H14,ABMKWMASVFVTMD-UHFFFAOYSA-N,605-39-0,1.542635e6,4.91483511e6,167.11,NA,NA,0.801,0.358,0.856,0.7455714285714284,83:30 154:34 165:539 166:200 167:1000 168:146 169:103 181:193 182:830 183:111,"2,2'-Dimethylbiphenyl",C14H14,ABMKWMASVFVTMD-UHFFFAOYSA-N,NA,167.11,NA,NA,605-39-0,801,83:30 154:34 165:539 166:200 167:1000 168:146 169:103 181:193 182:830 183:111,4.91483511e6,0.0
297,1775.1,1775.1,1775.1,1.511,1.511,1.511,1513.4,1513.4,1513.4,1546.0,1546.0,1546.0,1,50.0,"2,2'-Dimethylbiphenyl",C14H14,ABMKWMASVFVTMD-UHFFFAOYSA-N,605-39-0,996527.0,4.573062403e6,167.11,NA,NA,0.89,0.285,0.8696000000000004,0.800657142857143,63:47 76:94 77:69 82:39 83:101 89:150 90:68 115:86 128:61 139:43 141:51 152:182 153:78 163:33 164:54 165:519 166:258 167:1000 168:175 169:138 178:71 179:40 181:231 182:883 183:118,"2,2'-Dimethylbiphenyl",C14H14,ABMKWMASVFVTMD-UHFFFAOYSA-N,NA,167.11,NA,NA,605-39-0,890,63:47 76:94 77:69 82:39 83:101 89:150 90:68 115:86 128:61 139:43 141:51 152:182 153:78 163:33 164:54 165:519 166:258 167:1000 168:175 169:138 178:71 179:40 181:231 182:883 183:118,0.0,4.573062403e6
387,2232.63,2232.63,2232.63,1.573,1.573,1.573,1721.6,1721.6,1721.6,1728.0,1728.0,1728.0,1,50.0,"2,6-Diisopropylnaphthalene",C16H20,GWLLTEXUIOFAFE-UHFFFAOYSA-N,24157-81-1,4.7826784e7,2.1823361539200002e8,197.16,Bleed,NA,0.856,0.305,0.9743999999999996,0.7941999999999999,55:42 76:60 77:34 82:39 83:78 89:53 115:71 127:40 128:88 129:76 141:157 142:45 143:36 151:48 152:183 153:211 154:83 155:333 156:76 157:34 165:177 166:75 167:220 168:60 169:145 170:34 172:37 178:39 179:32 181:46 182:67 183:36 184:32 197:1000 198:179 199:98 212:424 213:75,"2,6-Diisopropylnaphthalene",C16H20,GWLLTEXUIOFAFE-UHFFFAOYSA-N,NA,197.16,Bleed,NA,24157-81-1,856,55:42 76:60 77:34 82:39 83:78 89:53 115:71 127:40 128:88 129:76 141:157 142:45 143:36 151:48 152:183 153:211 154:83 155:333 156:76 157:34 165:177 166:75 167:220 168:60 169:145 170:34 172:37 178:39 179:32 181:46 182:67 183:36 184:32 197:1000 198:179 199:98 212:424 213:75,2.1823361539200002e8,0.0
390,2235.13,2235.13,2235.13,1.617,1.617,1.617,1722.8,1722.8,1722.8,1728.0,1728.0,1728.0,1,50.0,"2,6-Diisopropylnaphthalene",C16H20,GWLLTEXUIOFAFE-UHFFFAOYSA-N,24157-81-1,7.3505627e7,2.94831069897e8,197.16,Bleed,NA,0.873,0.43799999999999994,0.9791999999999998,0.8260285714285713,76:50 77:51 83:34 89:33 91:84 115:80 127:47 128:87 129:76 141:147 151:44 152:156 153:206 154:106 155:419 156:79 165:116 166:48 167:32 169:126 178:31 181:49 183:44 197:1000 198:174 199:116 212:492 213:84,"2,6-Diisopropylnaphthalene",C16H20,GWLLTEXUIOFAFE-UHFFFAOYSA-N,NA,197.16,Bleed,NA,24157-81-1,873,76:50 77:51 83:34 89:33 91:84 115:80 127:47 128:87 129:76 141:147 151:44 152:156 153:206 154:106 155:419 156:79 165:116 166:48 167:32 169:126 178:31 181:49 183:44 197:1000 198:174 199:116 212:492 213:84,2.94831069897e8,0.0
387,2232.63,2235.13,2233.88,1.573,1.617,1.595,1721.6,1722.8,1722.1999999999998,1728.0,1728.0,1728.0,1,50.0,"2,6-Diisopropylnaphthalene",C16H20,GWLLTEXUIOFAFE-UHFFFAOYSA-N,24157-81-1,1.21332411e8,5.1306468528900003e8,197.16,Bleed,NA,0.873,0.43799999999999994,0.9791999999999998,0.7633999999999999,76:50 77:51 83:34 89:33 91:84 115:80 127:47 128:87 129:76 141:147 151:44 152:156 153:206 154:106 155:419 156:79 165:116 166:48 167:32 169:126 178:31 181:49 183:44 197:1000 198:174 199:116 212:492 213:84,"2,6-Diisopropylnaphthalene &&& 2,6-Diisopropylnaphthalene",C16H20 &&& C16H20,GWLLTEXUIOFAFE-UHFFFAOYSA-N &&& GWLLTEXUIOFAFE-UHFFFAOYSA-N,NA &&& NA,197.16 &&& 197.16,Bleed &&& Bleed,NA &&& NA,24157-81-1 &&& 24157-81-1,856 &&& 873,76:50 77:51 83:34 89:33 91:84 115:80 127:47 128:87 129:76 141:147 151:44 152:156 153:206 154:106 155:419 156:79 165:116 166:48 167:32 169:126 178:31 181:49 183:44 197:1000 198:174 199:116 212:492 213:84,5.1306468528900003e8,0.0
394,2240.14,2255.14,2247.64,1.568,1.62,1.6038,1725.2,1732.4,1727.6,1728.0,1728.0,1728.0,2,100.0,"2,6-Diisopropylnaphthalene",C16H20,GWLLTEXUIOFAFE-UHFFFAOYSA-N,24157-81-1,6.3764287e7,2.89426098693e8,197.15,Bleed,NA,0.879,0.518,0.9968000000000001,0.8442571428571428,76:51 77:59 82:32 83:46 89:43 90:31 91:144 115:79 127:49 128:89 129:79 141:142 151:46 152:171 153:233 154:115 155:539 156:80 165:132 166:50 167:122 168:34 169:98 178:34 181:41 183:32 195:32 197:1000 198:169 199:134 212:539 213:94,"2,6-Diisopropylnaphthalene &&& 2,6-Diisopropylnaphthalene &&& 2,6-Diisopropylnaphthalene &&& 2,6-Diisopropylnaphthalene &&& 2,6-Diisopropylnaphthalene &&& 2,6-Diisopropylnaphthalene",C16H20 &&& C16H20 &&& C16H20 &&& C16H20 &&& C16H20 &&& C16H20,GWLLTEXUIOFAFE-UHFFFAOYSA-N &&& GWLLTEXUIOFAFE-UHFFFAOYSA-N &&& GWLLTEXUIOFAFE-UHFFFAOYSA-N &&& GWLLTEXUIOFAFE-UHFFFAOYSA-N &&& GWLLTEXUIOFAFE-UHFFFAOYSA-N &&& GWLLTEXUIOFAFE-UHFFFAOYSA-N,NA,197.16 &&& 197.16 &&& 197.15 &&& 197.15 &&& 197.15 &&& 197.15,Bleed &&& Bleed &&& Bleed &&& Bleed &&& Bleed &&& Bleed,NA,24157-81-1 &&& 24157-81-1 &&& 24157-81-1 &&& 24157-81-1 &&& 24157-81-1 &&& 24157-81-1,875 &&& 885 &&& 869 &&& 862 &&& 879 &&& 863,76:46 77:46 83:33 89:26 91:86 115:61 127:38 128:69 129:56 141:120 151:38 152:134 153:171 154:96 155:367 156:61 158:33 165:115 166:53 167:92 168:32 169:96 181:70 182:57 183:53 184:29 195:36 197:1000 198:170 199:112 212:434 213:75,6.178977563e8,2.48999540735e8
105,762.517,762.517,762.52,1.275,1.275,1.275,1078.7,1078.7,1078.7,1100.0,1100.0,1100.0,1,50.0,"2,6-Dimethyl-6-trifluoroacetoxyoctane",C12H21F3O2,MQDOLKQRKBPOBK-UHFFFAOYSA-N,61986-67-2,1.3517689e7,7.258998993e7,57.1,NA,Alkane_C11,0.818,0.086,0.9148000000000002,0.7272571428571429,53:73 55:542 56:355 57:1000 58:44 67:79 68:40 69:813 70:511 71:602 81:36 82:48 83:341 84:258 85:155 97:70 111:187 112:149 125:67,"2,6-Dimethyl-6-trifluoroacetoxyoctane",C12H21F3O2,MQDOLKQRKBPOBK-UHFFFAOYSA-N,NA,57.1,NA,Alkane_C11,61986-67-2,818,53:73 55:542 56:355 57:1000 58:44 67:79 68:40 69:813 70:511 71:602 81:36 82:48 83:341 84:258 85:155 97:70 111:187 112:149 125:67,0.0,7.258998993e7
108,770.018,770.018,770.02,1.278,1.278,1.278,1082.6,1082.6,1082.6,1100.0,1100.0,1100.0,1,50.0,"2,6-Dimethyl-6-trifluoroacetoxyoctane",C12H21F3O2,MQDOLKQRKBPOBK-UHFFFAOYSA-N,61986-67-2,4.401139e6,2.5469391393000003e7,57.1,NA,Alkane_C11,0.801,0.057,0.9303999999999997,0.7132,53:74 55:585 56:258 57:1000 58:53 67:87 68:45 69:854 70:549 71:683 72:31 81:46 82:56 83:374 84:309 85:197 97:103 99:32 111:168 112:183 113:42 125:58,"2,6-Dimethyl-6-trifluoroacetoxyoctane",C12H21F3O2,MQDOLKQRKBPOBK-UHFFFAOYSA-N,NA,57.1,NA,Alkane_C11,61986-67-2,801,53:74 55:585 56:258 57:1000 58:53 67:87 68:45 69:854 70:549 71:683 72:31 81:46 82:56 83:374 84:309 85:197 97:103 99:32 111:168 112:183 113:42 125:58,0.0,2.5469391393000003e7
