Name,R.T. (s),Retention Index,Lib. RI,Synonyms,Synonyms List,Observed Ion m/z,Expected Ion m/z,Formula,CAS,InChIKey,Actual Masses,Base Mass,Quant Masses,FWHH (s),Probability,Similarity,Reverse,Area,Height,Peak S/N,Quant S/N,Conc. Units,Classifications,Spectrum,Origin
Aniline,"577.502, 1.531",981.3,977 ± 6(11),Aniline,"Aniline ; Benzenamine ; Aminobenzene ; Aminophen ; Anyvim ; Benzene, amino- ; Blue Oil ; C.I. 76000 ; Phenylamine ; Aniline Oil ; Aniline reagent ; Anilin ; Anilina ; Benzidam ; C.I. Oxidation base 1 ; Cyanol ; Huile D'aniline ; Krystallin ; Kyanol ; NCI-C03736 ; Rcra waste number U012 ; UN 1547 ; Benzeneamine ; $:24146997-94-6, 37342-16-8",93.07,93.06,C6H7N,62-53-3,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/PAYRUJLWNCNPSJ-UHFFFAOYSA-N"">PAYRUJLWNCNPSJ-UHFFFAOYSA-N</a>",XIC(93.069925),93.07,XIC(93.07±0.5),0.056,49.3,950,959,102413472,16013025,2240,3070,,NA,46.55395:56.49 52.05219:46.18 54.06627:39.56 63.05603:44.22 65.06712:199.12 66.07364:385.76 67.07567:57.47 92.06028:97.96 93.06993:1000.00 94.07572:70.05,NA
7-Methylenebicyclo[3.2.0]hept-3-en-2-one,"582.503, 1.350",983.9,"961: 57(50%), 246(95%)",7-Methylenebicyclo[3.2.0]hept-3-en-2-one,7-Methylenebicyclo[3.2.0]hept-3-en-2-one,96.02,120.06,C8H8O,119487-76-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/FWVFXCYFXTXNFM-UHFFFAOYSA-N"">FWVFXCYFXTXNFM-UHFFFAOYSA-N</a>",XIC(92.080964),92.08,XIC(92.08±0.5),0.051,0.2,670,672,19978132,1067951,110,465,,NA,46.05543:32.45 50.04681:56.38 51.05370:95.12 62.05034:55.22 63.05638:119.83 65.07029:264.66 91.04339:520.62 92.08096:1000.00,NA
4-Pyridazinamine,"587.503, 1.210",986.6,"979: 83(50%), 356(95%)",4-Pyridazinamine,4-Pyridazinamine,95.1,95.05,C4H5N3,20744-39-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/LUCGBEPEAUHERV-UHFFFAOYSA-N"">LUCGBEPEAUHERV-UHFFFAOYSA-N</a>",XIC(95.101938),95.1,XIC(95.10±0.5),0.067,11.1,647,846,2868690,421587,426,448,,NA,50.01047:30.03 61.04161:62.15 74.04422:49.10 89.05579:141.41 95.10194:1000.00 96.10524:144.40 123.13006:56.11 138.15435:72.31,NA
ﬂ-Pinene,"587.503, 1.225",986.6,979 ± 2(842),ﬂ-Pinene,"ﬂ-Pinene ; Bicyclo[3.1.1]heptane, 6,6-dimethyl-2-methylene- ; 2(10)-Pinene ; Nopinen ; Nopinene ; Pseudopinen ; Pseudopinene ; Terebenthene ; 6,6-Dimethyl-2-methylene-bicyclo[3.1.1]heptane ; Pinene, ﬂ ; 2,2,6-Trimethylbicyclo(3.1.1)hept-2-ene ; Bicyclo[3.1.1]heptane-6,6-trimethyl, 2-methylene ; (±)-ﬂ-Pinene ; NSC 21447 ; beta-Pinene ; $:2423089-32-9",136.14,136.12,C10H16,127-91-3,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/WTARULDDTDQWMU-UHFFFAOYSA-N"">WTARULDDTDQWMU-UHFFFAOYSA-N</a>",XIC(93.084178),93.08,XIC(93.08±0.5),0.055,28.7,940,945,51810771,8290683,2498,2415,,NA,51.05760:46.02 53.07214:97.08 55.08685:58.08 65.07132:57.55 67.08563:102.47 68.09086:31.66 69.09715:353.63 77.06459:222.86 78.07201:42.34 78.38798:40.41 79.07889:229.93 80.08413:121.41 91.07168:244.33 91.31637:94.97 92.07903:121.37 93.08418:1000.00 94.09195:131.45 107.10117:47.18 121.11688:115.44 136.14120:86.55,NA
a-Methylstyrene,"587.503, 1.323",986.6,986 ± 10(21),a-Methylstyrene,"a-Methylstyrene ; Benzene, (1-methylethenyl)- ; Styrene, a-methyl- ; a-Methylstyrol ; ﬂ-Phenylpropylene ; Isopropenylbenzene ; 1-Methyl-1-phenylethylene ; 1-Phenyl-1-methylethylene ; 1-Propene, 2-phenyl- ; 2-Phenyl-1-propene ; 2-Phenylpropene ; (1-Methylethenyl)benzene ; AS-Methylphenylethylene ; ﬂ-phenylpropene ; a-Methylstyreen ; a-Metil-stirolo ; Isopropenil-benzolo ; Isopropenyl-benzeen ; Isopropenyl-benzol ; 2-Phenylpropylene ; UN 2303 ; Benzene, isopropenyl- ; 2-Phenyl-2-propene ; 1-Methyl-1-phenylethene ; NSC 9400",118.09,118.08,C9H10,98-83-9,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/XYLMUPLGERFSHI-UHFFFAOYSA-N"">XYLMUPLGERFSHI-UHFFFAOYSA-N</a>",XIC(118.091611),118.09,XIC(118.09±0.5),0.05,62.3,858,859,427873,77556,111,107,,NA,57.55564:63.93 58.06441:79.96 75.05014:82.39 76.05559:72.80 78.07030:457.73 102.06354:59.87 103.07032:628.62 104.07496:55.45 115.09370:125.85 115.32436:84.46 116.07392:60.15 117.08430:824.78 118.09161:1000.00 119.09632:94.88,NA
Phenol,"587.503, 1.360",986.6,981 ± 5(98),Phenol,"Phenol ; Carbolic acid ; Baker's P and S Liquid and Ointment ; Benzenol ; Hydroxybenzene ; Izal ; Monohydroxybenzene ; Monophenol ; Oxybenzene ; Phenic acid ; Phenyl alcohol ; Phenyl hydrate ; Phenyl hydroxide ; Phenylic acid ; Phenylic alcohol ; PhOH ; Benzene, hydroxy- ; Acide carbolique ; Baker's P & S liquid & Ointment ; Fenol ; Fenolo ; NCI-C50124 ; Paoscle ; Phenole ; Carbolsaure ; NA 2821 ; Phenol alcohol ; Phenol, molten ; Rcra waste number U188 ; UN 1671 ; UN 2312 ; UN 2821 ; Phenic alcohol ; NSC 36808 ; Campho-Phenique Cold Sore Gel (Salt/Mix) ; Campho-Phenique Gel (Salt/Mix) ; Campho-Phenique Liquid (Salt/Mix) ; $:2414534-23-7, 50356-25-7, 8002-07-1",94.06,94.04,C6H6O,108-95-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/ISWSIDIOOBJBQZ-UHFFFAOYSA-N"">ISWSIDIOOBJBQZ-UHFFFAOYSA-N</a>",XIC(94.058325),94.06,XIC(94.06±0.5),0.054,79.4,855,870,4022203,696452,280,463,,NA,46.04861:54.94 47.03996:56.53 50.06514:89.49 53.06115:84.78 55.05600:98.27 61.04419:73.62 62.05029:142.08 63.06070:282.93 64.06314:89.86 65.07181:670.19 66.08040:358.16 67.05887:34.82 74.04448:51.87 94.05832:1000.00 95.06474:66.15,NA
Bis(2-chloroethyl) ether,"587.503, 1.549",986.6,984 ± 0(3),Bis(2-chloroethyl) ether,"Bis(2-chloroethyl) ether ; s-Dichloroethyl ether ; Ethane, 1,1'-oxybis[2-chloro- ; Ether, bis(2-chloroethyl) ; ﬂ,ﬂ'-Dichlorodiethyl ether ; ﬂ,ﬂ'-Dichloroethyl ether ; Bis(ﬂ-chloroethyl) ether ; Bis(chloro-2-ethyl) oxide ; Chlorex ; Di(ﬂ-chloroethyl) ether ; DCEE ; Khloreks ; 1-Chloro-2-(ﬂ-Chloroethoxy)ethane ; 2-Chloroethyl ether ; 2,2'-Dichlorethyl ether ; 2,2'-Dichlorodiethyl ether ; 2,2'-Dichloroethyl ether ; 2,2'-Dichlorodiethyl oxide ; sym-Dichloroethyl ether ; Chloroethyl ether ; Clorex ; Di(2-chloroethyl) ether ; Dichloroether ; Dichloroethyl ether ; Dichloroethyl oxide ; Dwuchlorodwuetylowy eter ; Ether dichlore ; ENT 4,504 ; Oxyde de chlorethyle ; 1,1'-Oxybis(2-chloroethane) ; 1,5-Dichloro-3-oxapentane ; 2,2'-Dichloorethylether ; 2,2'-Dichlor-diaethylaether ; 2,2'-Dicloroetiletere ; Rcra waste number U025 ; UN 1916 ; Diethylene glycol dichloride ; Ether, bis(chloroethyl) ; Beta,beta'-dichloroethyl ether ; BCEE ; NSC 406647 ; $:2492091-28-6",142.01,141.99,C4H8Cl2O,111-44-4,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/ZNSMNVMLTJELDZ-UHFFFAOYSA-N"">ZNSMNVMLTJELDZ-UHFFFAOYSA-N</a>",XIC(93.024702),93.02,XIC(93.02±0.5),0.057,92.5,936,952,189010648,29615798,6677,4747,,NA,49.01522:42.36 62.02406:33.31 63.02878:808.53 64.02914:31.90 65.02546:263.60 93.02470:1000.00 94.02946:34.34 95.02101:317.18,NA
ﬂ-Myrcene,"592.503, 1.214",989.2,991 ± 2(831),ﬂ-Myrcene,"ﬂ-Myrcene ; 1,6-Octadiene, 7-methyl-3-methylene- ; Myrcene ; 7-Methyl-3-methylene-1,6-octadiene ; 7-Methyl-3-methyleneoctadiene-(1,6) ; 2-Methyl-6-methylene-2,7-octadiene ; 3-Methylene-7-methyl-1,6-octadiene ; ﬂ-Geraniolene ; 7-Methyl-3-methyleneocta-1,6-diene ; beta-Myrcene ; Myrcene, ﬂ- ; NSC 406264 ; $:242153-31-3",136.14,136.12,C10H16,123-35-3,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/UAHWPYUMFXYFJY-UHFFFAOYSA-N"">UAHWPYUMFXYFJY-UHFFFAOYSA-N</a>",XIC(93.084845),93.08,XIC(93.08±0.5),0.049,39.5,928,948,29473104,5398734,2052,1326,,NA,51.05740:61.99 52.06377:32.48 53.07199:139.92 55.08664:46.10 65.07165:71.11 67.08553:134.23 68.09130:56.75 69.09729:836.57 70.10177:46.39 77.06480:164.35 78.35139:35.46 79.07891:176.42 80.08387:94.22 91.07372:307.61 91.31731:75.00 92.07942:189.21 93.08484:1000.00 94.09090:104.09 107.10070:32.65 121.11762:48.50 136.14082:42.06,NA
Benzonitrile,"595.004, 1.968",990.5,984 ± 4(30),Benzonitrile,"Benzonitrile ; Benzene, cyano- ; Benzoic acid nitrile ; Cyanobenzene ; Phenyl cyanide ; Benzenenitrile ; Fenylkyanid ; UN 2224",103.06,103.04,C7H5N,100-47-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/JFDZBHWFFUWGJE-UHFFFAOYSA-N"">JFDZBHWFFUWGJE-UHFFFAOYSA-N</a>",XIC(103.055821),103.06,XIC(103.06±0.5),0.068,45.8,897,901,3246685,412788,262,220,,NA,49.02310:185.83 50.04712:194.78 51.05125:154.39 52.06058:54.82 74.04318:56.82 75.04478:102.30 76.05493:368.84 77.05588:65.90 103.05582:1000.00 104.05965:78.60,NA
"Phenol, 2-chloro-","600.004, 1.424",993.2,991 ± 4(8),"Phenol, 2-chloro-","Phenol, 2-chloro- ; Phenol, o-chloro- ; o-Chlorophenol ; 2-Chlorophenol ; 2-Hydroxychlorobenzene ; o-Chlorphenol ; Rcra waste number U048 ; 1-Chloro-2-hydroxybenzene ; NSC 2870 ; o-Chlorophenic acid ; Chlorophenol (Related) ; UN 2020 (Related) ; UN 2021 (Related)",128.02,128.0,C6H5ClO,95-57-8,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/ISPYQTSUDJAMAB-UHFFFAOYSA-N"">ISPYQTSUDJAMAB-UHFFFAOYSA-N</a>",XIC(128.015342),128.02,XIC(128.02±0.5),0.052,71.8,951,951,82116212,14059376,6935,4302,,NA,50.04695:32.87 53.03592:52.17 61.04161:37.41 62.05157:51.36 63.05706:239.54 63.16499:48.95 64.05872:488.70 65.06838:175.54 73.01585:74.62 75.02425:36.47 92.03441:121.05 99.01883:49.83 100.02890:61.22 128.01534:1000.00 129.02087:73.31 130.01452:319.67,NA
Decane,"605.004, 1.175",995.8,1000,Decane,Decane ; n-Decane ; n-C10H22 ; UN 2247,142.19,142.17,C10H22,124-18-5,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/DIOQZVSQGTUSAI-UHFFFAOYSA-N"">DIOQZVSQGTUSAI-UHFFFAOYSA-N</a>",XIC(71.107816),71.11,XIC(71.11±0.5),0.048,47.5,895,907,49007321,9105812,521,4203,,NA,49.19127:45.61 53.08006:60.87 54.08281:55.67 55.07812:515.03 56.09052:587.32 57.17622:571.07 58.10175:132.82 67.11418:36.27 69.09045:159.45 70.09770:445.50 71.10782:1000.00 72.11475:77.27 83.10637:58.24 84.10821:248.47 85.11570:594.97 86.12353:40.92 98.12468:149.55 99.13257:183.78 112.13755:54.90 113.14627:125.67 142.18739:173.63,NA
"Nonane, 3-methyl-","605.004, 1.176",995.8,971 ± 1(50),"Nonane, 3-methyl-","Nonane, 3-methyl- ; 3-Methylnonane ; 3-Methylnonane, (DL)-",129.87,142.17,C10H22,5911-04-6,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/PLZDDPSCZHRBOY-UHFFFAOYSA-N"">PLZDDPSCZHRBOY-UHFFFAOYSA-N</a>",XIC(57.100132),57.1,XIC(57.10±0.5),0.051,6.0,782,785,91724777,16394031,1116,6851,,Alkane_C10,56.11396:82.76 57.10013:1000.00 71.11791:292.59,NA
"Benzene, 1,2,3-trimethyl-","610.005, 1.331",998.4,1013 ± 7(74),"Benzene, 1,2,3-trimethyl-","Benzene, 1,2,3-trimethyl- ; Hemimellitene ; 1,2,3-Trimethylbenzene ; Hemellitol ; 1,2,3-Trimethyl benzene ; 1,2,3-TrimethyIbenzene",120.11,120.09,C9H12,526-73-8,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/FYGHSUNMUKGBRK-UHFFFAOYSA-N"">FYGHSUNMUKGBRK-UHFFFAOYSA-N</a>",XIC(105.086118),105.09,XIC(105.09±0.5),0.049,40.7,833,853,554520,103106,105,79,,NA,77.06283:113.76 79.07747:64.17 103.07653:45.75 104.08598:36.78 105.08612:1000.00 106.09120:75.18 106.68238:63.64 119.10073:110.62 120.10866:467.31 121.11084:40.75,NA
a-Phellandrene,"627.506, 1.248",1007.6,1005 ± 2(509),a-Phellandrene,"a-Phellandrene ; 1,3-Cyclohexadiene, 2-methyl-5-(1-methylethyl)- ; a-Fellandrene ; p-Mentha-1,5-diene ; 5-Isopropyl-2-methyl-1,3-cyclohexadiene ; 2-methyl-5-(1-methylethyl)-1,3-cyclohexadiene ; 4-Isopropyl-1-methyl-1,5-cyclohexadiene ; 2-Methyl-5-isopropyl-1,3-cyclohexadiene ; alpha-Phellandrene ; 5-Isopropyl-2-methyl-cyclohexa-1,3-diene ; Menthadiene ; $:241330-17-2, 13811-01-3",136.14,136.12,C10H16,99-83-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/OGLDWXZKYODSOB-UHFFFAOYSA-N"">OGLDWXZKYODSOB-UHFFFAOYSA-N</a>",XIC(93.084559),93.08,XIC(93.08±0.5),0.049,64.5,929,934,52497407,9635016,3333,3318,,NA,51.05607:57.18 53.07227:35.56 65.07185:81.09 77.06339:356.00 78.07141:59.42 78.41721:41.80 79.07938:66.97 91.07197:524.70 91.31239:103.87 92.07868:311.96 93.08456:1000.00 94.08960:83.27 119.10164:120.23 136.14068:157.49,NA
