Nr,MinRt1D,MaxRt1D,AveRt1D,MinRt2D,MaxRt2D,AveRt2D,MinRI,MaxRI,MedRI,MinRIlib,MaxRIlib,MedRIlib,00_STD_mix_100pg.csv,"01_BLNK_Fr1_0,05pg.csv"
53,650.008,650.008,650.01,1.595,1.595,1.595,1019.5,1019.5,1019.5,NaN,NaN,NaN,0.0,1.404412e7
54,652.508,652.508,652.51,1.219,1.219,1.219,1020.8,1020.8,1020.8,NaN,NaN,NaN,0.0,1.4261719e7
55,652.508,652.508,652.51,1.419,1.419,1.419,1020.8,1020.8,1020.8,1030.0,1030.0,1030.0,2.775002e6,0.0
56,652.508,652.508,652.51,1.494,1.494,1.494,1020.8,1020.8,1020.8,1023.0,1023.0,1023.0,0.0,3.2834897e7
57,652.508,660.009,656.26,1.318,1.327,1.3225,1020.8,1024.7,1022.8,1022.0,1022.0,1022.0,2.43047272e8,0.0
58,662.509,662.509,662.51,1.218,1.218,1.218,1026.1,1026.1,1026.1,1046.0,1046.0,1046.0,0.0,2.688325e6
59,670.01,670.01,670.01,1.248,1.248,1.248,1030.0,1030.0,1030.0,NaN,NaN,NaN,0.0,5.311863e6
60,670.01,670.01,670.01,1.256,1.256,1.256,1030.0,1030.0,1030.0,1029.0,1029.0,1029.0,3.5659251e7,0.0
61,670.01,670.01,670.01,1.583,1.583,1.583,1030.0,1030.0,1030.0,NaN,NaN,NaN,1.5103375e7,0.0
62,672.51,672.51,672.51,1.25,1.25,1.25,1031.3,1031.3,1031.3,1049.0,1049.0,1049.0,6.122478e6,0.0
63,675.01,675.01,675.01,1.233,1.233,1.233,1032.6,1032.6,1032.6,1000.0,1000.0,1000.0,0.0,9.366875e6
64,672.51,680.01,676.26,1.563,1.571,1.567,1031.3,1035.3,1033.3,1036.0,1036.0,1036.0,5.14920138e8,3.2073545e8
65,677.51,677.51,677.51,1.233,1.233,1.233,1034.0,1034.0,1034.0,984.0,984.0,984.0,0.0,610799.0
66,677.51,677.51,677.51,1.252,1.252,1.252,1034.0,1034.0,1034.0,1029.0,1029.0,1029.0,0.0,1.633759e6
67,677.51,677.51,677.51,1.354,1.354,1.354,1034.0,1034.0,1034.0,1032.0,1032.0,1032.0,1.6009652e7,0.0
68,682.511,682.511,682.51,1.273,1.273,1.273,1036.6,1036.6,1036.6,1085.0,1085.0,1085.0,0.0,6.714818e6
69,685.011,685.011,685.01,1.232,1.232,1.232,1037.9,1037.9,1037.9,1037.0,1037.0,1037.0,0.0,1.077485e6
70,685.011,685.011,685.01,1.253,1.253,1.253,1037.9,1037.9,1037.9,NaN,NaN,NaN,0.0,3.809364e6
71,685.011,685.011,685.01,1.378,1.378,1.378,1037.9,1037.9,1037.9,1022.0,1022.0,1022.0,1.05895284e8,0.0
72,677.51,695.012,686.26,1.392,1.493,1.4573,1034.0,1043.2,1039.2,1018.0,1040.0,1021.0,1.80257767e8,335049.0
73,692.511,692.511,692.51,1.284,1.284,1.284,1041.8,1041.8,1041.8,1045.0,1045.0,1045.0,2.4034917e7,0.0
74,692.511,692.511,692.51,2.195,2.195,2.195,1041.8,1041.8,1041.8,1042.0,1042.0,1042.0,0.0,447165.0
75,695.012,695.012,695.01,1.253,1.253,1.253,1043.2,1043.2,1043.2,NaN,NaN,NaN,0.0,404068.0
76,695.012,695.012,695.01,1.285,1.285,1.285,1043.2,1043.2,1043.2,1038.0,1038.0,1038.0,1.5755383e7,0.0
77,695.012,695.012,695.01,1.37,1.37,1.37,1043.2,1043.2,1043.2,997.0,997.0,997.0,6.053673e6,0.0
78,697.512,697.512,697.51,1.546,1.546,1.546,1044.5,1044.5,1044.5,NaN,NaN,NaN,1.665623e6,0.0
79,697.512,705.012,701.26,1.476,1.483,1.4795,1044.5,1048.4,1046.4,1054.0,1054.0,1054.0,7.3545643e7,4.571103e6
80,702.512,702.512,702.51,1.28,1.28,1.28,1047.1,1047.1,1047.1,1036.0,1036.0,1036.0,2.558491e6,0.0
81,702.512,702.512,702.51,1.877,1.877,1.877,1047.1,1047.1,1047.1,1045.0,1045.0,1045.0,0.0,1.20739e6
82,702.512,702.512,702.51,2.02,2.02,2.02,1047.1,1047.1,1047.1,1031.0,1031.0,1031.0,1.367814e6,0.0
83,705.012,705.012,705.01,1.255,1.255,1.255,1048.4,1048.4,1048.4,1038.0,1038.0,1038.0,0.0,6.496586e6
84,705.012,705.012,705.01,1.49,1.49,1.49,1048.4,1048.4,1048.4,1041.0,1041.0,1041.0,1.65327964e8,0.0
85,710.013,710.013,710.01,1.472,1.472,1.472,1051.1,1051.1,1051.1,1077.0,1077.0,1077.0,1.209574e6,0.0
86,710.013,710.013,710.01,1.636,1.636,1.636,1051.1,1051.1,1051.1,1061.0,1061.0,1061.0,4.7841292e7,0.0
87,712.513,712.513,712.51,1.241,1.241,1.241,1052.4,1052.4,1052.4,NaN,NaN,NaN,0.0,287171.0
88,710.013,727.514,718.76,1.243,1.249,1.2467,1051.1,1060.3,1055.0,1100.0,1100.0,1100.0,1.174672e6,1.37693591e8
89,722.514,722.514,722.51,1.256,1.256,1.256,1057.6,1057.6,1057.6,NaN,NaN,NaN,0.0,6.485025e6
90,725.014,725.014,725.01,1.266,1.266,1.266,1059.0,1059.0,1059.0,1060.0,1060.0,1060.0,4.1262217e7,0.0
91,732.515,732.515,732.52,1.261,1.261,1.261,1062.9,1062.9,1062.9,NaN,NaN,NaN,0.0,5.402975e6
92,737.515,737.515,737.52,1.509,1.509,1.509,1065.5,1065.5,1065.5,NaN,NaN,NaN,986534.0,0.0
93,737.515,747.516,742.52,1.509,1.525,1.517,1065.5,1070.8,1068.2,NaN,NaN,NaN,1.19785864e8,3.651004e6
94,745.016,745.016,745.02,1.248,1.248,1.248,1069.5,1069.5,1069.5,NaN,NaN,NaN,0.0,1.576347e6
95,745.016,745.016,745.02,1.29,1.29,1.29,1069.5,1069.5,1069.5,NaN,NaN,NaN,0.0,632799.0
96,745.016,745.016,745.02,1.527,1.527,1.527,1069.5,1069.5,1069.5,1070.0,1070.0,1070.0,1.2391159e7,0.0
97,750.016,750.016,750.02,0.08,0.08,0.08,1072.1,1072.1,1072.1,1079.0,1079.0,1079.0,2.2513115e7,0.0
98,750.016,750.016,750.02,1.26,1.26,1.26,1072.1,1072.1,1072.1,1106.0,1106.0,1106.0,0.0,3.187313e6
99,750.016,750.016,750.02,1.495,1.495,1.495,1072.1,1072.1,1072.1,NaN,NaN,NaN,1.736428e6,0.0
100,750.016,750.016,750.02,1.985,1.985,1.985,1072.1,1072.1,1072.1,1066.0,1066.0,1066.0,0.0,3.676007e6
101,752.516,752.516,752.52,1.284,1.284,1.284,1073.4,1073.4,1073.4,1052.0,1052.0,1052.0,0.0,1.372779e6
102,755.016,755.016,755.02,1.262,1.262,1.262,1074.7,1074.7,1074.7,1071.0,1071.0,1071.0,0.0,1.302549e6
103,757.517,757.517,757.52,1.486,1.486,1.486,1076.1,1076.1,1076.1,1036.0,1036.0,1036.0,0.0,1.625862e6
104,760.017,760.017,760.02,1.795,1.795,1.795,1077.4,1077.4,1077.4,1079.0,1079.0,1079.0,344406.0,0.0
105,762.517,762.517,762.52,1.275,1.275,1.275,1078.7,1078.7,1078.7,1100.0,1100.0,1100.0,0.0,1.3517689e7
106,765.017,765.017,765.02,1.478,1.478,1.478,1080.0,1080.0,1080.0,1119.0,1119.0,1119.0,0.0,695017.0
107,767.517,767.517,767.52,1.338,1.338,1.338,1081.3,1081.3,1081.3,1084.0,1084.0,1084.0,6.1602174e7,0.0
108,770.018,770.018,770.02,1.278,1.278,1.278,1082.6,1082.6,1082.6,1100.0,1100.0,1100.0,0.0,4.401139e6
109,772.518,772.518,772.52,1.281,1.281,1.281,1084.0,1084.0,1084.0,1064.0,1064.0,1064.0,0.0,1.56804e6
110,777.518,777.518,777.52,1.468,1.468,1.468,1086.6,1086.6,1086.6,1119.0,1119.0,1119.0,0.0,1.272531e6
111,777.518,777.518,777.52,1.469,1.469,1.469,1086.6,1086.6,1086.6,NaN,NaN,NaN,2.438817e6,0.0
112,780.018,780.018,780.02,1.276,1.276,1.276,1087.9,1087.9,1087.9,1106.0,1106.0,1106.0,0.0,8.059269e6
113,785.019,785.019,785.02,1.275,1.275,1.275,1090.5,1090.5,1090.5,1088.0,1088.0,1088.0,1.933743e7,0.0
114,785.019,785.019,785.02,1.275,1.275,1.275,1090.5,1090.5,1090.5,1045.0,1045.0,1045.0,2.2196401e7,0.0
115,787.519,787.519,787.52,1.283,1.283,1.283,1091.9,1091.9,1091.9,1060.0,1060.0,1060.0,0.0,1.478447e6
116,787.519,787.519,787.52,1.431,1.431,1.431,1091.9,1091.9,1091.9,1082.0,1082.0,1082.0,5.031134e6,0.0
117,787.519,787.519,787.52,1.46,1.46,1.46,1091.9,1091.9,1091.9,1119.0,1119.0,1119.0,0.0,1.300089e6
118,790.019,790.019,790.02,2.175,2.175,2.175,1093.2,1093.2,1093.2,1080.0,1080.0,1080.0,5.5370929e7,0.0
119,795.02,795.02,795.02,1.27,1.27,1.27,1095.8,1095.8,1095.8,1121.0,1121.0,1121.0,0.0,1.2541392e7
120,795.02,795.02,795.02,1.784,1.784,1.784,1095.8,1095.8,1095.8,NaN,NaN,NaN,462002.0,0.0
121,800.02,800.02,800.02,1.45,1.45,1.45,1098.4,1098.4,1098.4,1099.0,1099.0,1099.0,8.218486e6,0.0
122,802.52,802.52,802.52,1.254,1.254,1.254,1099.7,1099.7,1099.7,NaN,NaN,NaN,0.0,302634.0
123,800.02,807.521,803.77,1.258,1.261,1.2595,1098.4,1102.0,1100.2,1100.0,1116.0,1108.0,549654.0,7.8131233e7
124,807.521,807.521,807.52,1.792,1.792,1.792,1102.0,1102.0,1102.0,1104.0,1104.0,1104.0,429241.0,0.0
125,812.521,812.521,812.52,2.131,2.131,2.131,1104.2,1104.2,1104.2,1080.0,1080.0,1080.0,1.023941e6,0.0
126,815.021,815.021,815.02,1.779,1.779,1.779,1105.3,1105.3,1105.3,1104.0,1104.0,1104.0,0.0,500782.0
127,817.521,817.521,817.52,1.434,1.434,1.434,1106.5,1106.5,1106.5,1119.0,1119.0,1119.0,2.619334e6,0.0
128,820.022,820.022,820.02,1.26,1.26,1.26,1107.6,1107.6,1107.6,1100.0,1100.0,1100.0,0.0,3.3845044e7
129,820.022,820.022,820.02,2.115,2.115,2.115,1107.6,1107.6,1107.6,1080.0,1080.0,1080.0,416960.0,0.0
130,827.522,827.522,827.52,1.508,1.508,1.508,1110.9,1110.9,1110.9,1110.0,1110.0,1110.0,2.8857841e7,0.0
131,835.023,835.023,835.02,1.263,1.263,1.263,1114.2,1114.2,1114.2,1160.0,1160.0,1160.0,0.0,1.8283516e7
132,840.023,840.023,840.02,1.268,1.268,1.268,1116.5,1116.5,1116.5,NaN,NaN,NaN,0.0,3.146264e6
133,835.023,845.024,840.02,1.411,1.419,1.415,1114.2,1118.7,1116.4,NaN,NaN,NaN,1.39262632e8,7.1950701e7
134,845.024,845.024,845.02,1.403,1.403,1.403,1118.7,1118.7,1118.7,NaN,NaN,NaN,597826.0,0.0
135,847.524,847.524,847.52,1.282,1.282,1.282,1119.8,1119.8,1119.8,NaN,NaN,NaN,0.0,2.875461e6
136,847.524,847.524,847.52,1.546,1.546,1.546,1119.8,1119.8,1119.8,1116.0,1116.0,1116.0,1.9194333e7,0.0
137,847.524,847.524,847.52,1.609,1.609,1.609,1119.8,1119.8,1119.8,1116.0,1116.0,1116.0,4.504664e6,0.0
138,855.024,855.024,855.02,1.599,1.599,1.599,1123.1,1123.1,1123.1,1116.0,1116.0,1116.0,0.0,780252.0
139,857.525,857.525,857.52,1.626,1.626,1.626,1124.2,1124.2,1124.2,1108.0,1108.0,1108.0,7.470974e6,0.0
140,860.025,860.025,860.02,0.183,0.183,0.183,1125.3,1125.3,1125.3,1124.0,1124.0,1124.0,5.3830906e7,0.0
141,860.025,860.025,860.02,0.196,0.196,0.196,1125.3,1125.3,1125.3,1140.0,1140.0,1140.0,7.29088e6,0.0
142,862.525,862.525,862.52,0.173,0.173,0.173,1126.5,1126.5,1126.5,1124.0,1124.0,1124.0,1.95291896e8,0.0
143,865.025,865.025,865.02,1.277,1.277,1.277,1127.6,1127.6,1127.6,1150.0,1150.0,1150.0,0.0,1.178577e6
144,865.025,865.025,865.02,1.613,1.613,1.613,1127.6,1127.6,1127.6,1152.0,1152.0,1152.0,0.0,1.700826e6
145,870.026,870.026,870.03,1.392,1.392,1.392,1129.8,1129.8,1129.8,1119.0,1119.0,1119.0,7.974388e6,0.0
146,872.526,872.526,872.53,0.143,0.143,0.143,1130.9,1130.9,1130.9,1152.0,1152.0,1152.0,643641.0,0.0
147,877.526,877.526,877.53,1.386,1.386,1.386,1133.1,1133.1,1133.1,1119.0,1119.0,1119.0,0.0,1.5108226e7
148,882.527,882.527,882.53,1.279,1.279,1.279,1135.3,1135.3,1135.3,NaN,NaN,NaN,0.0,511317.0
149,885.027,885.027,885.03,2.013,2.013,2.013,1136.5,1136.5,1136.5,1135.0,1135.0,1135.0,1.0850649e7,0.0
150,897.528,897.528,897.53,1.372,1.372,1.372,1142.0,1142.0,1142.0,1119.0,1119.0,1119.0,664201.0,0.0
151,900.028,900.028,900.03,1.564,1.564,1.564,1143.1,1143.1,1143.1,1108.0,1108.0,1108.0,3.2237584e7,0.0
152,915.029,915.029,915.03,1.332,1.332,1.332,1149.8,1149.8,1149.8,NaN,NaN,NaN,0.0,589193.0
153,915.029,915.029,915.03,1.665,1.665,1.665,1149.8,1149.8,1149.8,1146.0,1146.0,1146.0,3.493775e6,0.0
154,935.031,940.031,937.53,1.825,1.831,1.828,1158.7,1160.9,1159.8,1168.0,1168.0,1168.0,8.3462944e7,0.0
155,937.531,937.531,937.53,1.832,1.832,1.832,1159.8,1159.8,1159.8,1162.0,1162.0,1162.0,9.5277427e7,0.0
156,947.532,947.532,947.53,1.602,1.602,1.602,1164.2,1164.2,1164.2,1157.0,1157.0,1157.0,1.9068677e7,0.0
157,947.532,947.532,947.53,1.811,1.811,1.811,1164.2,1164.2,1164.2,1168.0,1168.0,1168.0,1.1101671e7,0.0
158,960.033,960.033,960.03,1.277,1.277,1.277,1169.8,1169.8,1169.8,1170.0,1170.0,1170.0,0.0,1.828445e6
159,960.033,960.033,960.03,1.613,1.613,1.613,1169.8,1169.8,1169.8,1169.0,1169.0,1169.0,3.5965903e7,0.0
160,967.533,967.533,967.53,1.639,1.639,1.639,1173.1,1173.1,1173.1,1170.0,1170.0,1170.0,5.4523282e7,0.0
161,970.034,970.034,970.03,1.779,1.779,1.779,1174.2,1174.2,1174.2,1168.0,1168.0,1168.0,1.737794e6,0.0
162,972.534,972.534,972.53,1.824,1.824,1.824,1175.3,1175.3,1175.3,1171.0,1171.0,1171.0,0.0,1.487234e6
163,975.034,975.034,975.03,1.612,1.612,1.612,1176.5,1176.5,1176.5,1175.0,1175.0,1175.0,1.0238825e7,0.0
164,977.534,977.534,977.53,1.595,1.595,1.595,1177.6,1177.6,1177.6,1169.0,1169.0,1169.0,1.957639e6,0.0
165,982.535,982.535,982.54,1.292,1.292,1.292,1179.8,1179.8,1179.8,1157.0,1157.0,1157.0,0.0,6.724803e6
166,987.535,987.535,987.54,1.557,1.557,1.557,1182.0,1182.0,1182.0,1177.0,1177.0,1177.0,1.2863616e7,0.0
167,990.035,990.035,990.04,1.585,1.585,1.585,1183.1,1183.1,1183.1,1206.0,1206.0,1206.0,1.49843338e8,0.0
168,1007.54,1007.54,1007.54,1.293,1.293,1.293,1190.9,1190.9,1190.9,1185.0,1185.0,1185.0,0.0,4.365111e6
169,1010.04,1010.04,1010.04,1.285,1.285,1.285,1192.0,1192.0,1192.0,1238.0,1238.0,1238.0,9.02964e6,0.0
170,1010.04,1010.04,1010.04,1.717,1.717,1.717,1192.0,1192.0,1192.0,1182.0,1182.0,1182.0,3.68835453e8,0.0
171,1010.04,1010.04,1010.04,2.483,2.483,2.483,1192.0,1192.0,1192.0,NaN,NaN,NaN,0.0,1.718948e6
172,1012.54,1012.54,1012.54,1.72,1.72,1.72,1193.1,1193.1,1193.1,1190.0,1190.0,1190.0,0.0,1.29009378e8
173,1017.54,1017.54,1017.54,1.593,1.593,1.593,1195.3,1195.3,1195.3,1189.0,1189.0,1189.0,4.1664796e7,0.0
174,1020.04,1020.04,1020.04,1.445,1.445,1.445,1196.5,1196.5,1196.5,1230.0,1230.0,1230.0,1.068142e6,0.0
175,1025.04,1025.04,1025.04,0.11,0.11,0.11,1198.7,1198.7,1198.7,1157.0,1157.0,1157.0,4.3921305e7,0.0
176,1027.54,1027.54,1027.54,1.274,1.274,1.274,1199.8,1199.8,1199.8,1200.0,1200.0,1200.0,0.0,9.0789493e7
177,1027.54,1027.54,1027.54,1.277,1.277,1.277,1199.8,1199.8,1199.8,NaN,NaN,NaN,0.0,2.642084e6
178,1037.54,1037.54,1037.54,1.853,1.853,1.853,1204.0,1204.0,1204.0,1206.0,1206.0,1206.0,582885.0,0.0
179,1040.04,1040.04,1040.04,1.906,1.906,1.906,1205.0,1205.0,1205.0,1202.0,1202.0,1202.0,5.6575531e7,0.0
180,1040.04,1040.04,1040.04,2.14,2.14,2.14,1205.0,1205.0,1205.0,1174.0,1174.0,1174.0,2.603061e6,0.0
181,1042.54,1042.54,1042.54,1.283,1.283,1.283,1206.1,1206.1,1206.1,NaN,NaN,NaN,0.0,1.0396426e7
182,1045.04,1045.04,1045.04,1.846,1.846,1.846,1207.1,1207.1,1207.1,1217.0,1217.0,1217.0,4.053131e6,0.0
183,1055.04,1055.04,1055.04,1.667,1.667,1.667,1211.3,1211.3,1211.3,1190.0,1190.0,1190.0,0.0,228313.0
184,1060.04,1060.04,1060.04,1.583,1.583,1.583,1213.4,1213.4,1213.4,1229.0,1229.0,1229.0,2.447924e6,0.0
185,1062.54,1062.54,1062.54,1.324,1.324,1.324,1214.4,1214.4,1214.4,1222.0,1222.0,1222.0,0.0,1.145308e6
186,1075.04,1075.04,1075.04,1.421,1.421,1.421,1219.6,1219.6,1219.6,1230.0,1230.0,1230.0,8.7157036e7,0.0
187,1080.04,1080.04,1080.04,1.844,1.844,1.844,1221.7,1221.7,1221.7,1202.0,1202.0,1202.0,377189.0,0.0
188,1085.04,1085.04,1085.04,1.572,1.572,1.572,1223.8,1223.8,1223.8,1220.0,1220.0,1220.0,5.092145e6,0.0
189,1085.04,1085.04,1085.04,1.833,1.833,1.833,1223.8,1223.8,1223.8,1198.0,1198.0,1198.0,889622.0,0.0
190,1090.04,1090.04,1090.04,1.616,1.616,1.616,1225.9,1225.9,1225.9,1228.0,1228.0,1228.0,8.074359e6,0.0
191,1095.04,1095.04,1095.04,1.776,1.776,1.776,1227.9,1227.9,1227.9,1185.0,1185.0,1185.0,335305.0,0.0
192,1097.54,1097.54,1097.54,1.677,1.677,1.677,1229.0,1229.0,1229.0,NaN,NaN,NaN,1.641289e6,0.0
193,1102.54,1102.54,1102.54,1.68,1.68,1.68,1231.1,1231.1,1231.1,1238.0,1238.0,1238.0,2.8311306e7,0.0
194,1105.04,1105.04,1105.04,1.79,1.79,1.79,1232.1,1232.1,1232.1,1228.0,1228.0,1228.0,2.59378e6,0.0
195,1110.04,1110.04,1110.04,1.67,1.67,1.67,1234.2,1234.2,1234.2,NaN,NaN,NaN,0.0,3.951229e6
196,1112.54,1112.54,1112.54,1.779,1.779,1.779,1235.2,1235.2,1235.2,1228.0,1228.0,1228.0,0.0,8.811784e6
197,1122.55,1122.55,1122.55,1.767,1.767,1.767,1239.4,1239.4,1239.4,1228.0,1228.0,1228.0,0.0,318706.0
198,1132.55,1132.55,1132.55,1.935,1.935,1.935,1243.6,1243.6,1243.6,1238.0,1238.0,1238.0,6.8358886e7,0.0
199,1135.05,1135.05,1135.05,1.32,1.32,1.32,1244.6,1244.6,1244.6,1277.0,1277.0,1277.0,0.0,1.659937e6
200,1145.05,1145.05,1145.05,2.14,2.14,2.14,1248.8,1248.8,1248.8,1274.0,1274.0,1274.0,3.166883e6,0.0
201,1147.55,1147.55,1147.55,1.615,1.615,1.615,1249.8,1249.8,1249.8,1228.0,1228.0,1228.0,6.082347e6,0.0
202,1155.05,1155.05,1155.05,2.306,2.306,2.306,1252.9,1252.9,1252.9,1240.0,1240.0,1240.0,0.0,277060.0
203,1160.05,1160.05,1160.05,0.817,0.817,0.817,1255.0,1255.0,1255.0,1253.0,1253.0,1253.0,0.0,2.883354e6
204,1165.05,1165.05,1165.05,1.325,1.325,1.325,1257.1,1257.1,1257.1,1222.0,1222.0,1222.0,0.0,669226.0
205,1177.55,1177.55,1177.55,1.403,1.403,1.403,1262.3,1262.3,1262.3,NaN,NaN,NaN,0.0,459626.0
206,1182.55,1182.55,1182.55,1.323,1.323,1.323,1264.4,1264.4,1264.4,1302.0,1302.0,1302.0,2.2090486e7,0.0
207,1187.55,1187.55,1187.55,1.322,1.322,1.322,1266.5,1266.5,1266.5,1222.0,1222.0,1222.0,0.0,935820.0
